Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,170.52765312499997,0.9975
4,1,11,9,169.31950937499997,0.9625
4,2,17,28,171.16770312500003,0.9325
4,3,11,3,167.76305625,0.8975
4,4,11,4,168.514846875,0.825
4,5,11,3,168.11455000000007,0.765
4,6,24,25,160.23062812500004,0.8075
4,7,12,5,170.86302187500002,0.7275
4,8,11,32,168.61495312499994,0.725
4,9,7,19,167.75893750000003,0.695
4,10,12,3,172.57525000000004,0.76
4,11,4,8,176.13095,0.75
4,12,4,23,168.35242187500003,0.7575
4,13,11,3,170.67801249999997,0.7975
4,14,4,7,166.65121874999997,0.805
4,15,4,7,164.14478125000005,0.7725
4,16,29,24,160.01131562500004,0.7175
4,17,29,13,153.85641562499998,0.7575
4,18,29,23,161.78894375000002,0.775
4,19,29,13,154.17338124999998,0.825
4,20,27,10,158.098484375,0.78
4,21,27,4,155.94361562499995,0.7375
4,22,27,13,151.24913750000005,0.7225
4,23,27,5,161.00850624999993,0.63
4,24,6,33,156.84941874999996,0.69
4,25,34,3,152.91077499999994,0.615
4,26,16,11,148.73858750000002,0.7125
4,27,25,7,148.911928125,0.6625
4,28,25,7,154.25421562499997,0.6475
4,29,17,7,157.21107500000002,0.6425
4,30,31,13,156.44538125,0.655
4,31,31,7,157.3557,0.665
4,32,17,7,148.249578125,0.65
4,33,29,3,151.88003125,0.6825
4,34,27,6,153.591484375,0.6425
4,35,28,7,149.666684375,0.6175
4,36,14,7,154.55438125,0.685
4,37,17,7,154.57818437499998,0.6575
4,38,36,9,156.92659999999998,0.66
4,39,26,11,151.32910937500003,0.675
4,40,15,7,150.291328125,0.69
4,41,20,8,154.535984375,0.645
4,42,48,7,154.641390625,0.7475
4,43,40,7,156.36122500000002,0.7075
4,44,33,3,150.96233125000003,0.7075
4,45,24,10,151.478375,0.655
4,46,26,7,148.90976562499998,0.71
4,47,29,21,149.73409375000003,0.6925
4,48,39,7,150.46242187499996,0.69
4,49,45,5,155.19912500000004,0.745
4,50,18,13,155.501090625,0.6475
