Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,86,3,190.73489062500002,1.0
16,1,3,3,176.49921250000006,0.975
16,2,3,3,176.43410937500005,0.96
16,3,3,3,176.269421875,0.9125
16,4,14,3,161.45912500000003,0.835
16,5,14,4,152.181890625,0.785
16,6,4,2,181.63395624999993,0.8
16,7,5,9,155.38531250000003,0.87
16,8,14,9,147.62239062500004,0.835
16,9,19,11,144.001328125,0.8625
16,10,19,11,150.809484375,0.8425
16,11,14,9,158.038015625,0.785
16,12,14,3,148.26140625,0.8125
16,13,14,9,148.23083125000002,0.81
16,14,8,35,150.78704687500002,0.805
16,15,30,13,144.30111874999997,0.835
16,16,5,9,155.05612499999998,0.8425
16,17,16,15,146.24213749999998,0.7925
16,18,13,3,152.23915625,0.73
16,19,19,17,146.78390625000003,0.7425
16,20,18,3,162.93061250000002,0.725
16,21,19,28,146.50509375000001,0.7725
16,22,5,14,147.34882812500004,0.7275
16,23,23,8,150.02325312500002,0.71
16,24,29,9,153.91014375,0.735
16,25,32,11,146.26170937500004,0.8325
16,26,33,5,146.08921875,0.7475
16,27,18,11,151.15532812499998,0.7625
16,28,18,11,154.38845625,0.755
16,29,22,5,150.62515624999997,0.78
16,30,18,5,154.875459375,0.76
16,31,13,22,150.07616875000002,0.795
16,32,26,9,144.6464375,0.77
16,33,15,26,146.21026250000006,0.79
16,34,28,22,149.70848125,0.7675
16,35,26,10,147.38531250000003,0.7475
16,36,12,18,149.374665625,0.755
16,37,27,7,145.19790937500002,0.685
16,38,28,25,149.29314062500004,0.6825
16,39,25,7,147.105546875,0.74
16,40,27,20,147.20657187499992,0.72
16,41,29,21,148.3408125,0.765
16,42,26,21,148.342759375,0.7675
16,43,28,22,148.772971875,0.69
16,44,27,3,158.80470000000003,0.72
16,45,27,18,143.96988437499994,0.7625
16,46,28,11,143.74309375,0.7675
16,47,8,12,145.764015625,0.7375
16,48,28,17,145.74437812500003,0.73
16,49,29,8,148.23581875,0.72
16,50,24,13,153.86132500000005,0.715
