Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,18,7,416.95318750000007,0.9925
12,1,3,27,176.07939375000007,0.9425
12,2,3,27,176.59635000000006,0.92
12,3,3,11,158.93257812499996,0.87
12,4,3,12,159.04165625,0.915
12,5,3,12,158.99162500000003,0.8625
12,6,12,5,162.67385625000003,0.84
12,7,12,16,162.32680625,0.815
12,8,3,7,161.09448437500006,0.8
12,9,3,12,156.21001562500004,0.835
12,10,12,5,160.00210625,0.835
12,11,20,8,159.0420375,0.785
12,12,12,5,156.20212500000002,0.7675
12,13,19,22,156.16495312500004,0.735
12,14,19,15,153.70488124999997,0.75
12,15,12,5,149.24696875,0.8275
12,16,12,5,153.61948437499996,0.8125
12,17,20,5,153.097828125,0.7975
12,18,32,5,149.91292187499997,0.815
12,19,22,9,156.94413750000004,0.765
12,20,32,5,151.75149999999996,0.7875
12,21,32,5,147.58579374999997,0.78
12,22,32,5,149.14807187500006,0.8125
12,23,32,2,157.231703125,0.8325
12,24,34,16,152.67329687500003,0.795
12,25,42,3,154.212534375,0.7525
12,26,28,18,146.9879375,0.7125
12,27,12,15,152.86879375000007,0.7175
12,28,26,15,153.86703124999997,0.76
12,29,28,12,150.133190625,0.73
12,30,30,15,151.317628125,0.79
12,31,35,5,152.81404375000002,0.7375
12,32,35,5,147.57049374999994,0.7675
12,33,35,5,148.93290625,0.79
12,34,15,18,148.77596250000002,0.805
12,35,22,12,147.99569062499998,0.8075
12,36,28,3,155.04686562500004,0.7825
12,37,16,8,150.95439687500004,0.7825
12,38,33,23,149.630371875,0.83
12,39,26,22,149.35731874999996,0.78
12,40,19,11,146.61546875,0.8275
12,41,33,36,149.53644062500004,0.8025
12,42,34,34,151.359671875,0.8025
12,43,16,3,149.41142187499995,0.805
12,44,21,26,146.36960312500003,0.815
12,45,37,31,144.918746875,0.835
12,46,28,23,147.191296875,0.755
12,47,30,26,154.42573437499996,0.83
12,48,26,8,147.247503125,0.785
12,49,30,15,152.35912499999998,0.8125
12,50,16,26,149.176078125,0.7625
