Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,170.67853437499997,1.0
3,1,13,3,168.87223437499998,0.9725
3,2,13,2,170.38379062500005,0.94
3,3,12,5,166.40631249999996,0.895
3,4,13,36,169.35290625000002,0.7375
3,5,9,7,162.28631562500001,0.6675
3,6,9,7,160.32050625,0.6725
3,7,9,3,155.60588437500002,0.68
3,8,12,8,169.69018124999988,0.67
3,9,9,3,160.218184375,0.6775
3,10,9,3,168.2948625,0.695
3,11,9,7,155.66843125000003,0.74
3,12,9,15,166.4670375,0.77
3,13,9,6,151.223990625,0.8025
3,14,9,2,159.00889999999998,0.87
3,15,10,8,166.39414999999997,0.88
3,16,11,5,158.33651875000004,0.85
3,17,9,6,150.04153437500005,0.8625
3,18,9,15,154.093053125,0.8625
3,19,15,12,153.78197499999996,0.825
3,20,23,5,153.05839374999996,0.835
3,21,7,5,150.190684375,0.835
3,22,7,5,150.92880937499996,0.8475
3,23,13,8,156.55386875,0.8325
3,24,11,8,151.353084375,0.8475
3,25,19,8,151.25758437500005,0.8825
3,26,17,8,149.53110937499997,0.8525
3,27,12,8,148.70506875,0.82
3,28,20,13,154.54094375,0.8475
3,29,25,5,151.46531875000005,0.785
3,30,23,5,152.59800937499998,0.7425
3,31,22,9,152.41680624999998,0.8225
3,32,20,16,147.47082187499996,0.7825
3,33,22,6,148.31120624999997,0.745
3,34,15,12,151.87646249999997,0.84
3,35,23,5,149.992290625,0.755
3,36,16,8,151.220871875,0.7975
3,37,20,14,149.85578124999998,0.8175
3,38,29,14,156.6264125,0.835
3,39,3,5,168.44525624999997,0.8475
3,40,11,10,149.27496562499996,0.8475
3,41,21,9,151.38473125000007,0.84
3,42,11,10,151.277696875,0.8225
3,43,19,8,153.73996875,0.795
3,44,19,3,156.89350312500005,0.7975
3,45,13,7,159.22678750000003,0.82
3,46,21,6,145.30423125,0.765
3,47,31,12,149.0106625,0.78
3,48,15,20,148.99804375000002,0.8575
3,49,11,14,151.254678125,0.8025
3,50,24,13,166.13479374999994,0.8525
