Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,7,3,186.42788437500002,1.0
22,1,7,3,184.18458125,0.9575
22,2,7,75,184.91725000000005,0.9425
22,3,6,26,165.27162499999997,0.9175
22,4,6,2,163.15219687499996,0.8975
22,5,4,6,165.44683750000004,0.8725
22,6,6,2,165.33696249999997,0.8775
22,7,4,8,164.62004687500004,0.9075
22,8,4,25,157.378659375,0.855
22,9,14,7,155.97774374999995,0.815
22,10,10,20,158.662421875,0.8675
22,11,10,7,170.48172499999998,0.9025
22,12,12,5,153.055453125,0.9125
22,13,12,7,155.91293124999999,0.8675
22,14,9,15,151.45488124999997,0.8375
22,15,11,13,149.46882812500002,0.82
22,16,12,14,151.646271875,0.815
22,17,12,3,154.796615625,0.8275
22,18,14,5,153.2996875,0.81
22,19,16,19,152.71143437499995,0.805
22,20,4,3,153.500728125,0.8175
22,21,19,3,147.14278437499996,0.89
22,22,14,4,150.71065000000004,0.8575
22,23,14,3,157.54752499999998,0.845
22,24,6,3,151.3513875,0.82
22,25,8,9,154.84652187499998,0.8775
22,26,22,14,147.12578125,0.855
22,27,6,13,150.80774062499998,0.87
22,28,11,5,152.481690625,0.8475
22,29,17,8,150.18016875000004,0.8375
22,30,24,7,154.77289062499997,0.815
22,31,10,6,151.84967187500004,0.875
22,32,28,10,144.75944374999997,0.86
22,33,24,17,149.61985937499995,0.8525
22,34,15,18,150.19728125000003,0.8525
22,35,28,14,148.916125,0.8075
22,36,11,14,152.72642812500004,0.8175
22,37,18,15,147.8966,0.7925
22,38,15,19,151.7222875,0.775
22,39,14,3,147.46936875000003,0.8275
22,40,20,28,147.910946875,0.8575
22,41,3,38,162.32395000000002,0.7525
22,42,12,11,155.58464062499996,0.8475
22,43,10,24,148.36543437500004,0.7975
22,44,15,24,149.01685937500005,0.7725
22,45,16,21,143.99757499999998,0.83
22,46,15,12,146.05728125,0.81
22,47,16,14,146.35693750000002,0.745
22,48,15,27,149.49915,0.7775
22,49,8,5,149.542171875,0.7675
22,50,10,37,151.41427499999998,0.8475
