Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,3,5,361.5266250000001,0.995
2,1,4,4,261.28974062500004,0.945
2,2,3,16,187.31674999999998,0.8975
2,3,3,4,180.05148125000002,0.93
2,4,11,10,176.30576562500002,0.9275
2,5,4,10,168.31359062500007,0.855
2,6,4,2,168.97649374999997,0.8375
2,7,4,6,169.86495312500003,0.8575
2,8,4,12,156.00537500000002,0.9
2,9,11,5,156.54600937499998,0.885
2,10,8,15,160.650725,0.855
2,11,4,6,153.95522812500002,0.9075
2,12,4,10,155.20250312499996,0.88
2,13,6,15,150.82483749999994,0.87
2,14,5,12,161.08494687499996,0.8475
2,15,8,12,147.41992500000003,0.8525
2,16,10,6,152.58539687499996,0.8675
2,17,13,15,148.39646250000004,0.8775
2,18,21,10,153.3124375,0.835
2,19,4,6,155.45230625,0.805
2,20,4,10,161.89636249999998,0.86
2,21,15,12,149.39555000000001,0.84
2,22,7,16,153.2244875,0.845
2,23,6,15,153.14373124999997,0.8525
2,24,25,11,151.380075,0.8425
2,25,17,12,148.89286875000002,0.89
2,26,15,8,146.16095625000003,0.845
2,27,7,12,157.545059375,0.8275
2,28,10,13,152.96209062499997,0.8225
2,29,11,6,150.043525,0.785
2,30,15,12,148.7123375,0.85
2,31,18,10,152.37878125,0.825
2,32,35,27,145.675984375,0.84
2,33,11,5,145.22995625,0.81
2,34,30,12,150.82240312500002,0.84
2,35,20,3,148.24161874999996,0.8125
2,36,23,14,156.15414375,0.8625
2,37,13,19,145.51876249999998,0.8625
2,38,17,15,151.1066875,0.845
2,39,16,5,150.39354687499997,0.865
2,40,20,17,145.31068437500005,0.845
2,41,20,15,147.84988750000002,0.865
2,42,20,11,148.59174062500003,0.835
2,43,25,13,150.447059375,0.8225
2,44,16,9,144.19506249999998,0.825
2,45,27,10,146.67426875000004,0.84
2,46,42,15,148.42835937499993,0.85
2,47,20,11,144.22840312499994,0.855
2,48,14,17,147.69733750000006,0.8275
2,49,20,17,147.11689375,0.8275
2,50,20,11,147.5199125,0.8075
