Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,188.62151562500011,0.9975
9,1,3,2,180.57422500000013,0.955
9,2,3,3,180.69381250000006,0.945
9,3,3,5,178.53753125000003,0.9075
9,4,6,9,158.659828125,0.8875
9,5,3,9,158.99162500000003,0.8225
9,6,6,2,159.0399125,0.8375
9,7,6,7,155.00067187499997,0.7975
9,8,6,15,153.07337500000003,0.835
9,9,7,10,149.59367187499998,0.8625
9,10,7,9,155.58362499999998,0.8475
9,11,6,5,159.71873437499997,0.86
9,12,9,7,154.25623749999997,0.8575
9,13,6,19,152.55323125,0.8325
9,14,9,7,148.48614062499996,0.865
9,15,7,7,148.32804999999996,0.835
9,16,10,9,154.13399062499997,0.8625
9,17,4,7,148.01759375,0.8575
9,18,12,6,153.74213437499998,0.8775
9,19,10,6,152.0456875,0.86
9,20,9,9,152.44325625000002,0.8575
9,21,10,10,149.172746875,0.8925
9,22,5,9,163.94346875000002,0.8725
9,23,10,13,153.58620312500003,0.855
9,24,29,6,148.92704375000002,0.86
9,25,28,14,149.14903124999998,0.89
9,26,8,20,152.180678125,0.775
9,27,8,5,147.28692187500002,0.8475
9,28,5,14,166.28737500000003,0.795
9,29,24,7,151.06425937499998,0.82
9,30,34,13,151.14615625000002,0.81
9,31,4,12,162.81369062500002,0.785
9,32,37,6,146.55229375,0.83
9,33,26,9,146.92192500000004,0.835
9,34,14,28,150.398571875,0.8
9,35,42,35,161.15084374999998,0.7975
9,36,37,13,149.64108125,0.7725
9,37,27,16,146.58749999999995,0.785
9,38,40,6,149.20070625000005,0.765
9,39,26,10,147.12118750000008,0.695
9,40,37,12,148.546903125,0.6675
9,41,32,9,151.55083437500002,0.68
9,42,42,23,150.91269999999994,0.6575
9,43,12,19,148.967809375,0.6275
9,44,40,6,146.3562125,0.65
9,45,40,7,147.229034375,0.705
9,46,35,10,145.62940312499998,0.75
9,47,40,17,148.3024375,0.7525
9,48,40,11,159.97604375,0.7475
9,49,13,20,148.85751562500002,0.74
9,50,28,6,149.58915937499995,0.73
