Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,5,2,185.72406875000004,1.0
19,1,4,50,170.599234375,0.9625
19,2,4,50,173.49781250000004,0.95
19,3,3,7,178.916259375,0.9225
19,4,4,29,159.67949374999998,0.885
19,5,4,29,160.04361875000004,0.8775
19,6,10,8,157.038940625,0.9025
19,7,10,8,163.47650937499998,0.8525
19,8,3,10,161.09448437500006,0.85
19,9,6,6,148.940428125,0.8725
19,10,4,11,158.891640625,0.86
19,11,4,6,150.749365625,0.8975
19,12,4,6,149.85801875,0.815
19,13,6,20,153.27193749999998,0.85
19,14,4,3,147.669603125,0.845
19,15,6,7,147.90437500000004,0.7975
19,16,6,5,153.226690625,0.7575
19,17,14,6,148.51697812500004,0.765
19,18,7,16,155.54566562499997,0.735
19,19,30,28,149.061178125,0.765
19,20,30,28,153.5850625,0.72
19,21,6,8,151.21964687500002,0.785
19,22,29,10,148.71741875,0.79
19,23,29,10,153.44349375,0.81
19,24,6,11,148.780015625,0.8125
19,25,24,3,148.93362187500003,0.745
19,26,30,7,146.29210312499995,0.8275
19,27,23,10,148.07457499999998,0.8275
19,28,10,16,162.95333124999996,0.7925
19,29,29,16,150.17566875000003,0.805
19,30,26,21,151.353771875,0.7875
19,31,28,14,152.17826562500002,0.7725
19,32,6,3,154.43871562499996,0.7725
19,33,13,12,149.78105625,0.785
19,34,29,23,151.30734062499997,0.7525
19,35,30,16,148.822178125,0.7675
19,36,17,8,152.171159375,0.77
19,37,20,12,149.996484375,0.8225
19,38,28,9,155.89663750000003,0.83
19,39,31,6,151.37455937500002,0.805
19,40,29,8,150.051803125,0.7575
19,41,27,11,149.89835000000002,0.77
19,42,9,12,153.45964999999998,0.7875
19,43,21,7,155.79014062500002,0.78
19,44,25,11,146.62901562499997,0.7425
19,45,24,11,146.86225000000002,0.795
19,46,19,8,154.91113750000002,0.7925
19,47,24,16,152.83689999999999,0.77
19,48,22,17,152.80244999999996,0.715
19,49,33,12,148.63499687499996,0.73
19,50,21,19,151.65460000000002,0.7475
