Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,170.70509374999997,0.995
27,1,11,6,169.46665624999997,0.955
27,2,8,9,171.14148437499998,0.8975
27,3,8,5,162.94751562500005,0.8825
27,4,8,5,161.3534375,0.84
27,5,5,4,160.325171875,0.755
27,6,8,3,150.92562500000003,0.76
27,7,19,2,170.92133124999998,0.8425
27,8,5,12,152.1077125,0.8775
27,9,5,4,152.15181249999998,0.885
27,10,8,2,163.30073750000003,0.875
27,11,5,4,152.69917499999997,0.8575
27,12,7,13,157.175571875,0.8925
27,13,4,7,150.61450625000003,0.855
27,14,4,6,152.09932187499996,0.905
27,15,7,3,151.10545312499997,0.8625
27,16,4,10,152.78602812499997,0.8625
27,17,4,7,148.376371875,0.855
27,18,6,10,161.470978125,0.8625
27,19,5,10,151.42924062499998,0.83
27,20,6,10,155.027075,0.88
27,21,5,10,157.04645312499997,0.83
27,22,4,12,152.085534375,0.8575
27,23,7,4,159.64336875000004,0.8325
27,24,31,19,151.1181375,0.8975
27,25,4,4,156.32668125,0.8625
27,26,5,16,150.24292187499998,0.9075
27,27,4,16,149.19594375,0.84
27,28,32,8,164.612534375,0.8475
27,29,4,5,154.07106874999997,0.865
27,30,24,14,153.07004375000002,0.88
27,31,8,12,163.54250312499997,0.8275
27,32,10,23,151.09684999999993,0.87
27,33,4,9,148.44116875000006,0.825
27,34,13,7,152.41678124999996,0.82
27,35,9,3,155.84801875,0.8175
27,36,7,43,156.391990625,0.8325
27,37,14,11,150.22633750000003,0.8725
27,38,11,16,159.74102812499999,0.8675
27,39,10,6,159.66312187500003,0.875
27,40,4,17,151.24304999999995,0.8675
27,41,7,16,152.89429374999997,0.83
27,42,4,9,152.16148125000007,0.83
27,43,15,10,150.6516375,0.8175
27,44,20,11,150.4441375,0.8175
27,45,12,9,147.64452812500002,0.86
27,46,20,15,147.20758124999998,0.8575
27,47,4,25,147.01865,0.8625
27,48,17,17,152.16775625,0.84
27,49,26,15,149.37742500000002,0.875
27,50,16,11,161.55008124999998,0.81
