Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,201.52595000000002,0.9275
7,1,33,2,199.948665625,0.9025
7,2,9,3,171.03535937500004,0.87
7,3,9,8,159.42974999999998,0.815
7,4,12,7,161.045525,0.8275
7,5,23,44,158.278978125,0.8025
7,6,17,2,160.81211875000005,0.8325
7,7,12,3,162.949296875,0.83
7,8,11,5,160.59497499999995,0.825
7,9,9,6,156.58219687499997,0.8275
7,10,12,3,162.99410937500002,0.825
7,11,12,4,162.43479375,0.8
7,12,9,3,160.20628124999996,0.82
7,13,12,7,154.64676250000005,0.835
7,14,12,5,152.34901562500005,0.8075
7,15,12,5,150.1578125,0.7675
7,16,10,3,153.78976875,0.7625
7,17,10,13,157.10272187499996,0.7875
7,18,12,3,159.47903124999996,0.8375
7,19,12,13,150.30855624999995,0.81
7,20,12,13,154.38816562500003,0.755
7,21,27,9,149.34516562500002,0.775
7,22,15,27,165.75099062500004,0.8075
7,23,23,9,154.23574687500002,0.7925
7,24,21,17,148.58011874999997,0.8125
7,25,15,3,182.40582812499997,0.8125
7,26,20,11,151.122,0.81
7,27,15,12,146.56455625,0.7975
7,28,23,10,152.50576562499998,0.74
7,29,30,26,148.7048,0.7575
7,30,19,14,150.046109375,0.7525
7,31,19,7,151.33494062499997,0.78
7,32,15,14,144.70622812500002,0.7725
7,33,21,7,145.83910937500005,0.755
7,34,29,21,149.69276562500002,0.7425
7,35,19,7,157.3765468750001,0.745
7,36,19,7,159.121859375,0.71
7,37,19,7,155.737640625,0.71
7,38,29,19,150.30655937500006,0.7975
7,39,19,8,148.01675312500004,0.785
7,40,35,10,146.79468749999998,0.78
7,41,23,12,147.7598875,0.7475
7,42,17,8,148.67682812499996,0.735
7,43,19,16,158.38506562500004,0.74
7,44,18,12,146.942490625,0.8025
7,45,19,4,149.14018437499996,0.765
7,46,17,15,145.18819687500005,0.7375
7,47,21,23,144.70417812500003,0.74
7,48,35,17,145.87580937500002,0.7975
7,49,23,12,149.92290624999998,0.745
7,50,19,23,149.93781249999995,0.785
