Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,56,188.2918656250001,0.9975
18,1,3,56,186.08503437499996,0.9475
18,2,3,56,176.9794156250001,0.9325
18,3,4,3,167.72023124999998,0.87
18,4,4,76,157.57523437499998,0.9175
18,5,4,18,160.51939687499996,0.8575
18,6,10,6,159.83964375000002,0.8775
18,7,4,5,155.09661562500003,0.89
18,8,4,6,157.02394062500002,0.8625
18,9,4,6,152.58959374999998,0.8825
18,10,8,3,162.97944375,0.8775
18,11,3,11,178.06411562500006,0.8625
18,12,10,6,154.55565000000004,0.83
18,13,9,5,157.316275,0.8675
18,14,9,7,148.865778125,0.86
18,15,7,11,153.10013125000006,0.865
18,16,4,8,164.6740125,0.855
18,17,11,9,152.37814062500004,0.8575
18,18,9,12,154.89349062500003,0.8575
18,19,4,7,151.429971875,0.855
18,20,10,9,156.19845312500004,0.9
18,21,9,7,148.07441875000004,0.8475
18,22,4,9,154.36189999999996,0.8725
18,23,4,5,152.99263437499997,0.8825
18,24,9,7,151.473790625,0.8675
18,25,12,9,156.04231249999998,0.8425
18,26,5,12,160.122121875,0.875
18,27,12,5,154.86183125000002,0.8475
18,28,14,3,154.8295125,0.8625
18,29,7,21,152.69061875000006,0.815
18,30,14,5,152.398534375,0.8125
18,31,14,7,152.85128125,0.745
18,32,15,16,148.58978125,0.85
18,33,15,10,151.66153437499997,0.865
18,34,12,10,156.547978125,0.85
18,35,16,7,156.23649374999994,0.9
18,36,14,11,152.86966562499998,0.87
18,37,10,11,149.683778125,0.8425
18,38,17,5,158.83653437500004,0.82
18,39,21,9,149.99833437499998,0.8675
18,40,17,15,151.6853875,0.86
18,41,14,21,153.71114062499998,0.8375
18,42,14,14,158.97092187500002,0.885
18,43,4,3,155.1367375,0.8175
18,44,24,18,150.45883124999997,0.83
18,45,17,20,156.5917375,0.865
18,46,26,9,149.08285937500003,0.825
18,47,12,11,148.09870937500006,0.84
18,48,12,11,152.04821249999995,0.8725
18,49,14,10,150.66858125000002,0.83
18,50,26,26,153.17334375000007,0.825
