Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,201.51552500000003,0.9825
21,1,8,3,199.943796875,0.945
21,2,3,3,188.25484375000005,0.8975
21,3,3,6,182.38566250000002,0.8925
21,4,8,7,174.52492187499993,0.905
21,5,8,3,159.39889062500004,0.815
21,6,8,7,170.756625,0.8275
21,7,3,9,160.23495312500006,0.81
21,8,8,16,157.49364375000002,0.78
21,9,5,3,161.82490312499993,0.795
21,10,10,7,159.46315,0.78
21,11,8,3,157.508490625,0.8725
21,12,8,3,151.33621875000006,0.89
21,13,8,5,153.13533125,0.845
21,14,14,8,150.609809375,0.81
21,15,12,8,147.70025937499997,0.8175
21,16,17,5,154.76665624999998,0.8025
21,17,14,3,154.492421875,0.785
21,18,14,3,159.40624062500004,0.8625
21,19,16,11,152.22324062500005,0.805
21,20,20,17,159.39187500000003,0.8075
21,21,10,22,154.79324062499998,0.85
21,22,16,3,150.80413125,0.8175
21,23,14,5,154.07771562499997,0.8375
21,24,14,5,150.46220937500001,0.835
21,25,12,5,149.969421875,0.825
21,26,15,14,148.32368125000005,0.835
21,27,10,22,149.35108125,0.765
21,28,26,54,155.018453125,0.7325
21,29,26,54,151.978515625,0.745
21,30,12,23,161.71612187500003,0.7725
21,31,32,3,154.31738437500002,0.84
21,32,8,7,159.959359375,0.8325
21,33,12,3,147.33828437499997,0.8225
21,34,10,6,157.46160312500007,0.805
21,35,14,22,155.45288437500002,0.7675
21,36,15,3,150.45385625,0.7575
21,37,6,3,159.17463437499998,0.7925
21,38,21,3,159.557109375,0.825
21,39,10,13,151.5581875,0.8275
21,40,13,5,152.35737187499998,0.84
21,41,20,17,152.600928125,0.84
21,42,9,5,154.36236875,0.8325
21,43,39,8,154.5343125,0.8325
21,44,30,12,148.738984375,0.78
21,45,11,4,154.15338437499997,0.8425
21,46,21,8,150.49371875,0.8175
21,47,19,10,147.87071562499997,0.7825
21,48,25,5,151.40233437499995,0.84
21,49,6,10,161.61700000000002,0.875
21,50,9,21,149.939678125,0.87
