Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,107,201.48511250000004,0.9825
29,1,4,5,172.04128125,0.945
29,2,3,4,187.44651562500007,0.905
29,3,4,11,158.14640624999998,0.945
29,4,4,24,157.57523437499998,0.9
29,5,4,15,156.19084687500003,0.8825
29,6,4,58,155.93489375,0.825
29,7,4,7,159.61099374999998,0.8425
29,8,4,5,153.51446875000002,0.805
29,9,4,12,152.01117187500003,0.8
29,10,4,13,158.65721875000003,0.81
29,11,4,13,157.52441875,0.8075
29,12,4,9,159.85083749999998,0.8525
29,13,6,10,153.04479062499996,0.83
29,14,6,4,149.71305312500002,0.85
29,15,7,4,149.643246875,0.8475
29,16,6,15,153.32983749999997,0.85
29,17,7,21,155.50162812499994,0.8525
29,18,34,4,153.61461562500003,0.835
29,19,34,4,147.50071562500003,0.865
29,20,34,11,150.85081250000002,0.8475
29,21,33,4,144.67292500000002,0.845
29,22,33,4,145.59209999999996,0.8125
29,23,33,4,149.93939062500004,0.81
29,24,29,12,147.62629687499998,0.8075
29,25,33,4,144.82501249999999,0.7525
29,26,30,20,143.74208124999998,0.7775
29,27,33,11,151.53303749999998,0.7075
29,28,17,12,154.681465625,0.7125
29,29,13,15,148.74119375,0.7575
29,30,23,15,150.608703125,0.7175
29,31,14,27,150.32701562500006,0.7075
29,32,25,22,144.10775625,0.7025
29,33,7,12,151.57826874999998,0.6975
29,34,14,17,149.59616562499997,0.73
29,35,13,17,150.3348375,0.7425
29,36,22,13,149.84842187499999,0.725
29,37,11,18,150.45706249999998,0.7075
29,38,21,18,156.90795625000004,0.7525
29,39,19,17,147.70425000000003,0.7325
29,40,19,7,153.22280312499996,0.7225
29,41,14,13,149.55590625000002,0.695
29,42,13,25,149.91828125000004,0.6375
29,43,7,7,164.65214375000002,0.6725
29,44,17,20,145.809775,0.6925
29,45,14,17,150.27697187500004,0.6825
29,46,7,3,146.25851562499997,0.6875
29,47,16,10,146.198778125,0.6675
29,48,9,14,151.749396875,0.7325
29,49,16,10,149.65949687499997,0.7675
29,50,6,12,150.230303125,0.71
