Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,3,187.128096875,0.995
30,1,3,3,184.783734375,0.975
30,2,3,3,187.474328125,0.9425
30,3,3,11,171.42392187500002,0.895
30,4,3,11,170.58667187499998,0.885
30,5,4,5,159.17009062500003,0.9075
30,6,9,5,176.14196562499998,0.855
30,7,4,3,161.96510624999996,0.8125
30,8,4,5,156.619484375,0.825
30,9,5,15,158.26292187500002,0.855
30,10,4,18,157.252028125,0.835
30,11,5,3,160.88070625,0.87
30,12,5,11,159.35792187499996,0.8275
30,13,4,3,152.45751562499998,0.8425
30,14,4,3,148.97534374999998,0.8175
30,15,4,11,148.61753124999998,0.845
30,16,4,5,161.97656875,0.815
30,17,4,26,158.10959375,0.82
30,18,4,3,158.58674374999995,0.86
30,19,4,3,151.92644999999996,0.855
30,20,4,11,162.037071875,0.825
30,21,4,9,152.615975,0.82
30,22,4,7,152.29477187499995,0.86
30,23,6,11,157.10002187499998,0.86
30,24,23,12,154.60050312499996,0.835
30,25,6,6,149.517621875,0.795
30,26,4,10,159.15614374999998,0.825
30,27,4,4,157.26813124999998,0.8475
30,28,21,10,159.10432499999993,0.8125
30,29,6,4,151.098328125,0.8
30,30,6,4,151.504103125,0.8025
30,31,7,20,159.52055,0.7775
30,32,23,6,148.05244374999998,0.8025
30,33,14,12,150.70822187500002,0.755
30,34,25,5,150.49688125,0.775
30,35,24,17,158.7766875,0.7975
30,36,13,4,159.00587499999997,0.79
30,37,3,12,166.772390625,0.75
30,38,21,5,151.21858124999997,0.7525
30,39,25,9,151.00468124999998,0.7425
30,40,6,17,152.0662375,0.7075
30,41,21,18,150.99545312499998,0.765
30,42,21,3,156.11010937500004,0.7625
30,43,10,18,150.66904375000001,0.7625
30,44,21,9,149.0127062500001,0.85
30,45,20,9,147.47466874999998,0.8275
30,46,3,5,159.024521875,0.865
30,47,7,23,164.9388281250001,0.845
30,48,21,7,152.10200000000003,0.85
30,49,12,18,152.71488124999996,0.84
30,50,9,20,157.464875,0.8625
