Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,174.99383437499998,0.9975
23,1,3,22,180.75692187500002,0.9475
23,2,3,2,176.83519687499995,0.8825
23,3,3,5,162.90225312500002,0.885
23,4,8,12,156.646875,0.8975
23,5,3,3,164.87064062499996,0.83
23,6,8,5,148.967021875,0.8075
23,7,8,3,156.07999374999997,0.7875
23,8,8,6,147.82531874999998,0.885
23,9,8,6,143.75903124999996,0.895
23,10,8,3,152.26642812500003,0.885
23,11,8,19,150.02511562499996,0.8975
23,12,8,3,157.47798124999997,0.86
23,13,8,6,151.437003125,0.8825
23,14,8,5,147.61395937499995,0.875
23,15,15,12,144.506034375,0.855
23,16,8,3,152.84479375,0.8775
23,17,8,8,146.546003125,0.8425
23,18,8,3,150.14380624999998,0.8725
23,19,18,7,150.20123125,0.84
23,20,19,7,150.93299687499996,0.865
23,21,8,3,145.8158750000001,0.8675
23,22,38,6,149.69824687500002,0.81
23,23,8,21,150.47882812499995,0.8
23,24,24,7,146.73345625,0.8225
23,25,8,13,145.722625,0.8325
23,26,26,3,155.14410625000005,0.845
23,27,3,19,156.68195,0.84
23,28,8,11,151.46206875000007,0.835
23,29,22,13,149.584359375,0.83
23,30,8,10,151.59481562500002,0.82
23,31,13,18,151.50926875000002,0.825
23,32,18,3,145.73849375000003,0.8025
23,33,8,22,145.82646875000003,0.84
23,34,12,3,149.90470625000003,0.87
23,35,4,3,150.92194062500005,0.84
23,36,16,14,154.53845937499997,0.8175
23,37,27,11,148.66103437499999,0.805
23,38,8,19,148.94298749999996,0.825
23,39,22,6,147.723634375,0.795
23,40,22,6,148.23462812500003,0.8075
23,41,16,3,155.403759375,0.805
23,42,18,21,149.2202375,0.8
23,43,18,15,150.37063125000003,0.86
23,44,18,7,147.19676875,0.8175
23,45,17,14,145.01683125000002,0.8225
23,46,20,25,146.075953125,0.83
23,47,22,5,146.46195625000001,0.7825
23,48,25,9,148.31351875000001,0.785
23,49,18,3,150.6064,0.81
23,50,18,3,151.40769062500004,0.785
