Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,201.500015625,0.975
17,1,19,3,189.02346875000003,0.935
17,2,19,92,190.48990937500002,0.9025
17,3,19,4,186.88946875,0.89
17,4,21,11,188.58552500000002,0.8525
17,5,3,10,177.91608125000002,0.815
17,6,44,5,169.282125,0.72
17,7,23,27,158.10593125,0.8025
17,8,16,17,162.86021250000002,0.8
17,9,8,68,157.65623125,0.76
17,10,8,17,162.05775312499995,0.7575
17,11,34,23,165.69308125,0.7325
17,12,35,23,155.80116562499995,0.8
17,13,16,11,161.9171875,0.8
17,14,34,9,152.35018750000003,0.8125
17,15,15,19,153.96076875000006,0.7625
17,16,34,7,158.06540000000004,0.845
17,17,29,6,160.854653125,0.7775
17,18,35,8,159.44834375000002,0.82
17,19,35,12,154.49456874999996,0.8225
17,20,6,9,151.28385624999996,0.7525
17,21,32,10,154.6981875,0.7325
17,22,37,3,151.01661562500001,0.785
17,23,37,28,155.64731874999998,0.7775
17,24,40,14,150.54480937500003,0.7875
17,25,35,9,149.39211875000004,0.765
17,26,37,11,147.18816249999998,0.7425
17,27,18,3,147.83075625000004,0.735
17,28,25,3,154.28057187500002,0.7725
17,29,8,13,154.33866875,0.785
17,30,37,22,155.31941875,0.805
17,31,11,3,158.84209687500007,0.7325
17,32,11,8,148.67691250000001,0.8075
17,33,21,19,157.34000937500002,0.825
17,34,6,8,152.020040625,0.85
17,35,6,9,150.098825,0.87
17,36,8,4,150.91160625000003,0.8425
17,37,8,6,149.60322499999995,0.8175
17,38,12,3,167.099059375,0.81
17,39,9,12,148.56498124999996,0.85
17,40,17,8,149.9329,0.8275
17,41,34,9,153.45667187499998,0.825
17,42,35,7,151.14228125,0.8175
17,43,6,5,150.088478125,0.8325
17,44,14,5,148.2183,0.8375
17,45,33,13,146.8341875,0.79
17,46,8,12,145.06367187499998,0.735
17,47,28,8,148.775275,0.815
17,48,17,5,152.8591375,0.82
17,49,33,7,150.79833749999997,0.81
17,50,17,13,170.74835312499997,0.8
