Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,2,188.62151562500011,0.995
24,1,3,12,183.13196250000004,0.95
24,2,8,12,169.56659687500007,0.9625
24,3,3,7,157.62051562500005,0.92
24,4,7,5,156.97271875000004,0.8825
24,5,4,4,161.7078,0.9
24,6,7,3,162.236453125,0.885
24,7,6,23,159.80899375,0.8875
24,8,7,77,161.50809687500006,0.86
24,9,10,7,143.917109375,0.885
24,10,10,11,151.97009062499998,0.8575
24,11,12,4,148.10437812499995,0.9225
24,12,10,7,156.25258125,0.905
24,13,10,7,150.89278125,0.88
24,14,13,16,146.44645624999998,0.8425
24,15,10,28,143.92868750000002,0.83
24,16,17,8,149.0281625,0.805
24,17,5,7,171.89824374999998,0.7475
24,18,16,15,149.09703124999993,0.77
24,19,20,15,146.62689375,0.7125
24,20,14,14,150.40259062500002,0.745
24,21,14,14,145.621859375,0.8175
24,22,13,6,148.63491874999997,0.765
24,23,17,16,150.210171875,0.775
24,24,14,18,145.60190312499992,0.8025
24,25,18,15,145.47743124999997,0.77
24,26,18,15,144.48813124999992,0.775
24,27,13,31,146.76896250000004,0.7625
24,28,18,25,150.92712500000002,0.8075
24,29,18,11,149.884428125,0.785
24,30,14,16,147.89948125,0.7775
24,31,15,15,149.544946875,0.795
24,32,14,17,144.5986625,0.7325
24,33,17,20,147.64048749999998,0.765
24,34,15,21,148.97686875000002,0.725
24,35,13,21,148.353440625,0.7775
24,36,10,3,150.75422187499998,0.755
24,37,12,8,144.96792500000004,0.76
24,38,18,18,148.09351874999996,0.7225
24,39,23,7,145.85669687500004,0.7075
24,40,18,22,148.04351562499997,0.705
24,41,14,3,150.0448,0.7575
24,42,18,20,152.9776,0.7225
24,43,14,20,148.7148875,0.76
24,44,26,9,145.44925937500003,0.76
24,45,25,28,144.103546875,0.735
24,46,13,9,147.442253125,0.6825
24,47,15,28,146.959059375,0.755
24,48,38,22,147.11563437499998,0.77
24,49,21,15,149.34156562500002,0.67
24,50,14,36,148.86439062500006,0.69
