Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,332.5035625,0.9975
28,1,3,5,328.37979375000003,0.9275
28,2,3,5,327.475628125,0.93
28,3,3,17,327.0771281249999,0.8825
28,4,3,3,329.7478750000001,0.8225
28,5,16,3,256.48109375,0.84
28,6,16,3,253.729703125,0.835
28,7,16,3,254.48610937499996,0.775
28,8,5,3,252.83451562500002,0.82
28,9,16,5,266.21646562499996,0.8175
28,10,8,23,253.51938750000005,0.8525
28,11,16,73,280.57051250000006,0.7975
28,12,7,11,221.25009687499997,0.86
28,13,6,8,193.11671562499998,0.835
28,14,16,3,181.49571874999995,0.8225
28,15,9,17,232.679559375,0.785
28,16,10,17,167.91181250000002,0.7925
28,17,10,17,169.59891562500005,0.7925
28,18,10,12,167.66417187500008,0.72
28,19,12,15,181.74695,0.7375
28,20,10,13,166.363703125,0.7775
28,21,10,13,159.956959375,0.7475
28,22,15,10,191.41419062499995,0.77
28,23,10,16,166.18614062499998,0.7675
28,24,10,14,174.68645624999994,0.7375
28,25,15,10,190.75674375,0.8
28,26,15,12,161.46049374999996,0.7575
28,27,13,14,161.14869374999998,0.815
28,28,15,16,189.22107812500005,0.74
28,29,15,12,163.72792500000003,0.8075
28,30,13,18,162.124984375,0.8025
28,31,13,6,158.27371250000004,0.76
28,32,13,5,157.11348124999998,0.7525
28,33,17,30,161.82880312499995,0.765
28,34,18,12,164.62680937500002,0.7625
28,35,13,8,158.64612500000004,0.76
28,36,13,14,165.792421875,0.7275
28,37,13,5,159.26113124999998,0.745
28,38,13,10,160.11792812500005,0.7475
28,39,25,8,162.85432812499997,0.775
28,40,29,6,162.39240625,0.7075
28,41,19,21,164.05556875,0.7525
28,42,14,8,161.73742500000003,0.7775
28,43,18,12,170.556,0.75
28,44,14,27,159.52078124999997,0.7575
28,45,15,13,160.51792187499996,0.7525
28,46,20,21,160.45964999999993,0.73
28,47,13,5,165.6644625,0.7275
28,48,15,16,157.83217500000003,0.7675
28,49,21,11,164.97205624999998,0.775
28,50,26,16,166.30285312500004,0.77
