Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,25,17,696.30500625,0.9875
13,1,25,78,688.44181875,0.945
13,2,22,10,700.0149531250001,0.92
13,3,25,3,678.1835968750003,0.8325
13,4,28,33,685.49860625,0.76
13,5,25,2,686.02595625,0.7075
13,6,28,5,695.2765031250002,0.6475
13,7,29,7,624.0195000000002,0.6875
13,8,29,17,610.6078468750002,0.725
13,9,33,5,510.5579374999999,0.7275
13,10,29,3,484.05828124999994,0.72
13,11,29,3,473.79518749999994,0.7075
13,12,29,3,477.97490625000006,0.7025
13,13,30,7,487.7018843750001,0.655
13,14,26,15,472.22443749999985,0.66
13,15,29,15,469.53358750000007,0.7125
13,16,4,11,477.81634062499984,0.805
13,17,3,4,450.67797187499986,0.8275
13,18,3,4,463.1225187499999,0.84
13,19,18,19,479.324415625,0.8225
13,20,3,4,472.13115937500015,0.8125
13,21,4,17,501.3184531249998,0.8225
13,22,7,12,451.2384218750001,0.8275
13,23,9,7,461.51122500000014,0.8425
13,24,9,20,450.09658437500025,0.8125
13,25,9,12,449.59787499999993,0.765
13,26,20,7,452.8837874999998,0.84
13,27,9,6,446.7460124999998,0.7575
13,28,20,12,456.71743125000006,0.7425
13,29,9,25,459.5489124999999,0.72
13,30,7,13,451.39656562500016,0.755
13,31,9,10,462.77361250000007,0.81
13,32,7,29,453.92470000000003,0.7575
13,33,7,20,448.8228624999998,0.7775
13,34,20,18,457.499284375,0.8
13,35,9,29,440.44611562499995,0.7825
13,36,9,23,449.62016874999995,0.7425
13,37,11,21,457.70747500000004,0.7875
13,38,13,15,455.21358125,0.785
13,39,7,18,458.17060937499997,0.795
13,40,7,20,426.8128343750001,0.775
13,41,7,12,444.76240312500005,0.7275
13,42,13,13,448.5200218750001,0.725
13,43,14,14,451.50835937500017,0.7175
13,44,7,24,426.48472812500006,0.735
13,45,7,9,425.9928406250001,0.7275
13,46,7,15,427.88369687499994,0.755
13,47,18,12,432.78251562500003,0.7575
13,48,7,14,415.1756000000002,0.7825
13,49,10,15,440.3566187499999,0.7825
13,50,11,9,444.56637187499996,0.74
