Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,1210.205175,0.995
9,1,3,2,688.58921875,0.9525
9,2,3,2,696.1357437500001,0.9175
9,3,3,12,812.1592312499998,0.915
9,4,3,7,688.25015625,0.9225
9,5,3,7,687.7765,0.915
9,6,3,3,698.0936250000002,0.875
9,7,3,8,699.7484249999999,0.7925
9,8,10,18,679.4278125000002,0.7875
9,9,12,17,554.74888125,0.7975
9,10,6,3,514.8331374999999,0.8075
9,11,6,3,509.0673000000001,0.845
9,12,4,7,483.8156250000001,0.9025
9,13,4,7,470.1850625000001,0.92
9,14,4,5,466.51603437499995,0.9125
9,15,6,7,443.58974687500006,0.8975
9,16,11,4,454.4013874999999,0.875
9,17,14,3,472.5294968749999,0.8675
9,18,11,4,453.50755625000005,0.8575
9,19,11,18,464.74241875000007,0.8425
9,20,8,18,480.58119062500003,0.865
9,21,8,3,458.4665656250001,0.875
9,22,7,8,444.87457187499996,0.815
9,23,11,6,468.30117500000006,0.835
9,24,10,11,459.72721875,0.865
9,25,8,11,448.29094999999995,0.83
9,26,23,8,449.0259875,0.8575
9,27,8,9,452.52091875000013,0.8275
9,28,14,12,471.7577062500001,0.8325
9,29,22,17,458.1771218750002,0.825
9,30,13,19,456.666721875,0.8525
9,31,13,28,451.39667812500005,0.8525
9,32,18,23,437.89639062499987,0.805
9,33,13,28,441.6949093749999,0.8375
9,34,18,12,455.57273125000023,0.8275
9,35,23,26,436.0125375,0.8525
9,36,22,12,442.9525875,0.89
9,37,11,22,439.66059375,0.7825
9,38,18,6,439.04778124999996,0.8375
9,39,22,10,436.00273125000007,0.8
9,40,24,14,445.14108125000007,0.79
9,41,21,4,450.94509999999985,0.8125
9,42,12,28,443.498515625,0.825
9,43,18,17,444.11003750000003,0.8175
9,44,10,29,444.7058625000001,0.8275
9,45,12,19,496.224340625,0.8725
9,46,6,14,441.59416562499996,0.8375
9,47,14,26,443.16046875,0.8225
9,48,12,13,495.1687187499999,0.8225
9,49,22,12,444.54770625,0.835
9,50,12,28,436.5200031250001,0.835
