Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,3,3,1215.1540312500006,0.995
2,1,4,23,505.08853124999996,0.94
2,2,4,23,512.87709375,0.9225
2,3,4,22,490.9052156249998,0.935
2,4,4,5,487.45267187499985,0.855
2,5,4,22,498.5821125,0.82
2,6,10,8,515.4194499999999,0.8
2,7,8,9,481.73243749999995,0.875
2,8,8,9,467.39791875000003,0.86
2,9,4,10,489.5542593750002,0.8325
2,10,4,60,508.52309999999983,0.8625
2,11,8,5,482.45289374999993,0.86
2,12,8,6,487.4500656249999,0.835
2,13,6,9,463.7528718749998,0.8275
2,14,3,5,485.0089562499999,0.8125
2,15,6,5,448.9479718750001,0.8775
2,16,6,14,462.6259218749999,0.83
2,17,8,7,447.08378125,0.8325
2,18,17,5,456.6893125000001,0.8275
2,19,8,60,474.83596875,0.8475
2,20,6,49,463.538640625,0.865
2,21,6,49,444.31945312499994,0.86
2,22,12,5,452.00237500000003,0.8425
2,23,6,11,464.72858750000006,0.825
2,24,9,64,449.926578125,0.805
2,25,9,13,450.690125,0.8375
2,26,9,11,456.53851249999985,0.81
2,27,11,6,455.4548343750001,0.8025
2,28,23,18,460.86190937500004,0.8575
2,29,8,18,449.1884000000001,0.8525
2,30,9,35,461.60914062499995,0.8475
2,31,18,60,449.5116562500001,0.7875
2,32,23,60,439.97890624999985,0.81
2,33,15,18,450.5345937499999,0.79
2,34,17,25,442.86753437500005,0.7825
2,35,17,16,429.49955312499986,0.7575
2,36,22,23,445.1501843749998,0.7675
2,37,17,16,420.754059375,0.7875
2,38,17,11,442.106628125,0.845
2,39,15,21,427.5909093749999,0.8125
2,40,17,17,424.1217312499999,0.7975
2,41,18,26,432.635728125,0.825
2,42,15,26,439.22598750000003,0.795
2,43,16,18,440.92629062499987,0.7675
2,44,14,13,423.3214750000001,0.8
2,45,18,20,417.0800187500001,0.825
2,46,5,16,430.58164375000007,0.815
2,47,18,26,412.67991249999994,0.8825
2,48,14,13,421.87170625000005,0.82
2,49,17,22,432.79506875000015,0.755
2,50,16,40,436.3409187500001,0.8
