Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,562.64048125,0.9975
4,1,11,7,555.7319687500001,0.965
4,2,11,20,563.0345125,0.9125
4,3,11,7,551.3433125000001,0.8975
4,4,4,7,532.0708656250001,0.88
4,5,8,23,519.3608125000001,0.8275
4,6,5,26,510.97568749999994,0.7975
4,7,5,8,544.9101249999999,0.79
4,8,8,5,502.6754375,0.75
4,9,8,5,499.97565624999993,0.8175
4,10,5,8,503.08391874999984,0.8575
4,11,12,8,477.0144812499999,0.91
4,12,12,7,488.5832562500002,0.8675
4,13,8,28,513.1545312499999,0.865
4,14,12,8,485.10023124999987,0.8475
4,15,5,12,473.4848593749999,0.84
4,16,11,12,475.5803312500001,0.8375
4,17,5,12,485.9252468749999,0.765
4,18,5,5,560.5253812499999,0.8325
4,19,5,6,485.6076375,0.8425
4,20,12,6,479.67177187500005,0.87
4,21,8,5,460.6774750000001,0.815
4,22,8,7,448.7286562499999,0.85
4,23,23,10,458.09726875,0.845
4,24,9,15,485.5318593749999,0.8025
4,25,10,8,461.0999125000002,0.825
4,26,6,11,492.06804374999984,0.8625
4,27,11,17,441.33890624999987,0.86
4,28,10,23,452.52629687500007,0.8325
4,29,10,8,514.6945468750001,0.8375
4,30,11,26,452.33032187500015,0.89
4,31,8,9,467.80065937499995,0.845
4,32,17,8,443.3064624999999,0.81
4,33,14,21,441.4095906250001,0.8675
4,34,14,21,448.4365625,0.8475
4,35,15,8,442.5132,0.85
4,36,17,27,470.6891374999999,0.7725
4,37,16,27,443.63188437499986,0.8025
4,38,4,23,474.8841906249999,0.8325
4,39,17,15,454.8238749999999,0.8425
4,40,15,15,441.981965625,0.8525
4,41,18,14,450.1325999999998,0.8475
4,42,12,17,450.05770625000014,0.8275
4,43,14,16,459.5982874999999,0.8225
4,44,10,33,475.14970000000017,0.815
4,45,18,10,433.5564999999999,0.8175
4,46,14,14,441.1733375,0.8425
4,47,17,13,459.9344750000002,0.78
4,48,17,13,429.14403124999995,0.8025
4,49,18,19,449.08839687499994,0.845
4,50,24,58,456.20881875,0.7975
