Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,698.5464312499998,0.9825
21,1,8,45,683.8554375,0.9375
21,2,8,45,696.1231562500001,0.91
21,3,8,2,614.41790625,0.8425
21,4,24,9,481.2744343750001,0.8475
21,5,24,9,480.73893437499993,0.8125
21,6,13,4,459.08581250000003,0.8
21,7,4,9,486.39256250000005,0.8
21,8,20,4,458.99905,0.81
21,9,10,9,455.4782156250001,0.815
21,10,10,13,474.32373125000004,0.7525
21,11,20,41,464.0803125,0.755
21,12,6,18,464.08174062500007,0.7675
21,13,18,9,471.87859375000016,0.8075
21,14,13,4,454.6196562500001,0.76
21,15,13,13,458.7106093750001,0.77
21,16,11,17,452.84522499999997,0.7975
21,17,21,27,447.63172812499994,0.77
21,18,17,12,474.82803125,0.7925
21,19,16,26,461.43500312499987,0.7875
21,20,20,40,470.48640625,0.7575
21,21,17,13,450.18223125,0.7825
21,22,18,40,452.7998437499998,0.7325
21,23,23,10,476.04157812499994,0.7525
21,24,18,40,456.8763750000001,0.705
21,25,11,62,449.3950593750001,0.72
21,26,18,64,452.8100249999999,0.735
21,27,14,62,456.95719687499985,0.7125
21,28,15,17,471.5380062499999,0.75
21,29,9,35,456.95634687500007,0.7375
21,30,20,14,470.8672968750001,0.7525
21,31,16,11,475.31840937500004,0.7575
21,32,12,18,452.1968,0.725
21,33,14,18,457.2788843749999,0.7125
21,34,16,21,468.89135937500015,0.745
21,35,13,21,464.51418125,0.7525
21,36,16,21,467.99534375,0.795
21,37,21,20,455.5603062499998,0.79
21,38,18,20,459.4010875,0.77
21,39,20,27,457.9896562500001,0.79
21,40,19,9,468.9949906250001,0.7575
21,41,11,24,481.09332500000005,0.685
21,42,15,27,470.49759375000014,0.7175
21,43,5,18,461.58800625000003,0.7325
21,44,29,23,451.375228125,0.73
21,45,13,25,450.24567500000006,0.735
21,46,19,23,448.01006250000006,0.715
21,47,10,31,453.51981562500004,0.715
21,48,14,20,449.43386875000004,0.725
21,49,17,16,467.6150249999999,0.6675
21,50,28,26,465.59765624999983,0.7125
