Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,7,5,1011.1203312500005,0.9925
6,1,3,3,575.7061562499999,0.955
6,2,3,3,576.3891874999999,0.9175
6,3,3,24,602.78186875,0.9075
6,4,3,82,474.0380218749999,0.885
6,5,5,49,436.43997500000006,0.88
6,6,3,82,473.4421812500001,0.8575
6,7,3,6,461.6704500000001,0.86
6,8,14,4,518.4225625000001,0.845
6,9,14,24,410.0432874999999,0.8375
6,10,16,4,479.2854218750001,0.7525
6,11,5,12,458.9213625000001,0.8075
6,12,19,21,446.68731250000025,0.7975
6,13,36,4,427.4543250000001,0.7775
6,14,5,24,414.5773,0.7725
6,15,14,9,415.17141875,0.7525
6,16,14,6,436.3962,0.7725
6,17,5,24,429.76916249999994,0.775
6,18,36,4,439.1856437500001,0.75
6,19,5,24,429.12405625000014,0.735
6,20,18,33,440.49041249999993,0.755
6,21,43,8,416.28447812499985,0.7325
6,22,20,21,428.8828875,0.775
6,23,20,22,448.5912812500001,0.8325
6,24,12,15,431.25986874999995,0.8
6,25,12,26,426.42375,0.75
6,26,38,37,423.85048750000004,0.6975
6,27,18,29,424.46075,0.735
6,28,12,31,445.82179999999994,0.73
6,29,23,17,433.3315500000001,0.73
6,30,31,22,432.8684250000001,0.7925
6,31,16,15,437.39301875000007,0.745
6,32,26,15,420.509540625,0.7675
6,33,13,13,428.5210625,0.765
6,34,15,27,439.3417625,0.74
6,35,13,13,430.56972499999995,0.7925
6,36,12,7,430.51183125000006,0.755
6,37,23,27,417.3815968749998,0.78
6,38,27,27,432.46905625000005,0.8075
6,39,21,14,444.2665624999999,0.76
6,40,24,33,439.86703125000014,0.79
6,41,17,22,466.2153124999999,0.765
6,42,12,17,437.37076562499993,0.79
6,43,17,14,444.14313749999985,0.81
6,44,19,31,440.14229687500006,0.8125
6,45,19,15,417.9563718749999,0.8275
6,46,21,17,430.003740625,0.8025
6,47,22,15,418.5750906249999,0.8
6,48,21,9,421.27748124999994,0.7575
6,49,20,26,429.8703750000001,0.7875
6,50,19,35,438.26187187500005,0.8375
