Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,563.3626875,0.995
27,1,11,6,556.2644375,0.96
27,2,11,5,562.9079874999999,0.935
27,3,32,5,548.5558937500002,0.9125
27,4,11,10,552.59916875,0.8625
27,5,13,2,549.1743562500001,0.7375
27,6,9,5,555.479228125,0.66
27,7,20,5,538.61734375,0.6925
27,8,21,7,525.0853718749999,0.7025
27,9,22,9,518.1386687500001,0.7175
27,10,15,4,535.842590625,0.765
27,11,20,5,511.734703125,0.795
27,12,20,5,527.8629500000001,0.735
27,13,21,8,525.9087656249999,0.695
27,14,13,16,502.14215937500006,0.7025
27,15,13,6,491.10091562499997,0.7725
27,16,20,7,541.5565687500001,0.7025
27,17,28,3,510.6132781250001,0.685
27,18,28,3,518.526021875,0.72
27,19,44,5,528.8255437500002,0.8125
27,20,15,5,509.169096875,0.7325
27,21,41,10,479.59826875,0.77
27,22,20,5,486.7752812500002,0.855
27,23,21,5,534.53355625,0.8075
27,24,13,9,495.6596593749998,0.795
27,25,24,5,505.06972812500004,0.8275
27,26,19,9,478.37784375,0.7925
27,27,17,9,466.52823750000005,0.81
27,28,20,5,514.3557093750001,0.825
27,29,21,9,475.63518437499994,0.8475
27,30,20,5,509.90021874999996,0.795
27,31,23,14,525.16808125,0.8175
27,32,33,12,468.3947843750001,0.7675
27,33,15,10,484.09594999999996,0.7825
27,34,20,11,475.9670812499999,0.7475
27,35,26,19,497.913625,0.7775
27,36,16,11,504.036946875,0.755
27,37,19,16,473.5296124999999,0.755
27,38,18,28,493.4693093750001,0.765
27,39,18,15,507.99506249999996,0.75
27,40,14,19,465.7563156249999,0.8025
27,41,26,26,480.7930281249999,0.745
27,42,22,19,446.799103125,0.72
27,43,21,12,471.3951531250001,0.7425
27,44,13,15,460.3893750000001,0.805
27,45,22,21,437.379996875,0.805
27,46,17,8,433.4627781250001,0.765
27,47,22,14,429.7282281250001,0.7875
27,48,23,20,428.57784687499986,0.82
27,49,19,18,440.40175937500004,0.7825
27,50,20,40,448.29729687500003,0.7975
