Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,5,13,1215.1864000000005,1.0
16,1,5,3,984.3789906250001,0.9675
16,2,5,5,1655.4711875,0.945
16,3,5,5,721.4585937500001,0.8975
16,4,6,52,558.8480937499999,0.825
16,5,6,52,554.3897187500002,0.85
16,6,6,6,558.1705625,0.8525
16,7,6,13,482.4753749999998,0.8325
16,8,6,13,472.90731250000005,0.86
16,9,6,13,455.3585312500001,0.855
16,10,6,13,490.50215625,0.84
16,11,6,13,476.8337187500001,0.9075
16,12,5,13,477.97490625000006,0.9225
16,13,15,11,453.19368750000007,0.845
16,14,6,5,454.1396874999999,0.87
16,15,15,5,433.7791875000001,0.8725
16,16,6,15,481.7455937500001,0.8425
16,17,8,13,449.82646875000006,0.8325
16,18,8,13,459.09187499999985,0.815
16,19,8,13,455.721,0.835
16,20,8,7,478.36788125,0.775
16,21,8,13,451.09228125000004,0.845
16,22,6,22,466.1190000000001,0.8325
16,23,8,4,472.570478125,0.8175
16,24,7,4,522.5472468749998,0.845
16,25,8,6,445.5860656249999,0.83
16,26,16,26,435.87131250000016,0.8475
16,27,16,6,532.3365124999999,0.855
16,28,14,23,456.14303125,0.79
16,29,14,6,431.3940937500001,0.8175
16,30,14,16,440.34031874999994,0.82
16,31,14,16,439.63618125,0.8175
16,32,19,19,437.90907812499995,0.8075
16,33,14,17,435.7110062500001,0.7975
16,34,14,16,447.15174999999994,0.8075
16,35,15,22,437.7362500000001,0.7825
16,36,14,14,447.15715625000007,0.7925
16,37,18,16,432.543996875,0.8075
16,38,14,7,432.79029374999993,0.785
16,39,15,13,434.95914062499986,0.7825
16,40,22,24,474.0736124999998,0.795
16,41,14,17,443.85200625000004,0.8
16,42,14,18,435.188315625,0.8
16,43,16,18,440.19860624999995,0.7475
16,44,14,27,439.116525,0.7575
16,45,14,13,425.0180937500001,0.7825
16,46,19,27,447.0424562500001,0.7975
16,47,9,26,422.99744999999973,0.785
16,48,9,37,418.71043749999995,0.79
16,49,19,24,455.5032125,0.755
16,50,9,28,446.153140625,0.755
