Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,677.3254999999999,0.9925
26,1,40,51,708.94375,0.96
26,2,40,10,600.3049843749997,0.9275
26,3,40,10,604.692271875,0.91
26,4,17,5,607.5187968750001,0.7725
26,5,51,5,589.1483499999999,0.7975
26,6,49,38,521.5344187499999,0.7675
26,7,49,10,611.52728125,0.7275
26,8,48,3,503.0880625000001,0.7275
26,9,52,4,465.58265000000006,0.7075
26,10,62,11,579.2109062499999,0.6175
26,11,39,6,559.8553375000001,0.64
26,12,43,7,559.187015625,0.61
26,13,51,3,602.0531593750001,0.6225
26,14,43,12,513.881040625,0.6525
26,15,45,5,505.607584375,0.67
26,16,57,3,533.4515593750001,0.7425
26,17,45,15,478.6444687500001,0.72
26,18,56,12,611.7274093750001,0.7225
26,19,36,4,559.3305,0.67
26,20,27,17,526.0005031250001,0.7
26,21,43,9,465.22181874999995,0.6675
26,22,50,10,494.54517499999986,0.72
26,23,46,11,529.9619499999999,0.645
26,24,47,30,472.5897812500001,0.73
26,25,53,5,494.695934375,0.675
26,26,75,29,539.4705468749999,0.62
26,27,72,11,476.636040625,0.6325
26,28,51,27,557.959703125,0.68
26,29,40,15,479.3297374999999,0.6875
26,30,54,33,483.21842812499995,0.7625
26,31,50,14,507.3378000000001,0.6975
26,32,58,13,470.50521249999997,0.74
26,33,58,13,556.3340999999998,0.755
26,34,60,16,454.3543375000001,0.7375
26,35,60,16,448.89255312500006,0.7175
26,36,40,17,473.31518124999997,0.7925
26,37,60,21,446.7466937500001,0.7325
26,38,58,10,457.4742562499999,0.6975
26,39,62,11,457.65313125000006,0.6725
26,40,51,19,456.82395625,0.63
26,41,55,24,487.27886249999995,0.61
26,42,32,16,478.43701874999994,0.66
26,43,69,20,455.1985937500001,0.6425
26,44,62,7,443.01478124999994,0.6425
26,45,39,19,443.8571343749999,0.6675
26,46,60,9,459.0934781250001,0.5625
26,47,37,22,456.05764687500005,0.6025
26,48,39,7,446.0440937500001,0.5925
26,49,46,14,458.359746875,0.6125
26,50,77,16,464.50160312500003,0.6
