Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,579.316625,0.9975
10,1,3,49,584.6631874999998,0.95
10,2,3,5,594.4386031249999,0.9425
10,3,4,13,529.035453125,0.9075
10,4,3,31,474.61753124999996,0.87
10,5,6,15,537.5162187500001,0.765
10,6,3,31,476.08037500000006,0.8425
10,7,3,31,479.65240625,0.825
10,8,3,15,462.58446562500006,0.7625
10,9,3,31,463.632875,0.85
10,10,6,33,490.43852812499995,0.83
10,11,6,33,477.5846375000001,0.8225
10,12,3,17,474.4239437500001,0.8475
10,13,8,14,458.7198656249999,0.845
10,14,3,27,453.9321406250001,0.8375
10,15,9,36,424.6375625000001,0.8325
10,16,4,14,468.35944687500006,0.8325
10,17,9,17,425.958621875,0.82
10,18,3,26,459.7964656249998,0.8125
10,19,9,8,425.5518437499999,0.865
10,20,9,25,447.0892812500002,0.81
10,21,9,7,419.5137375,0.8375
10,22,12,24,423.72670312500014,0.8125
10,23,9,30,444.0579562500001,0.785
10,24,5,16,431.06798124999995,0.825
10,25,12,17,424.573103125,0.805
10,26,9,22,424.06675937499995,0.8075
10,27,9,22,424.2959843750001,0.785
10,28,13,7,444.3663031250001,0.74
10,29,8,27,437.81476562500023,0.7975
10,30,25,22,452.17596562499995,0.7375
10,31,7,15,433.2134593750002,0.785
10,32,18,17,441.972625,0.72
10,33,15,22,426.87271875,0.7975
10,34,18,33,461.9044750000001,0.745
10,35,9,33,422.12335625,0.745
10,36,24,18,456.626296875,0.71
10,37,15,16,418.842465625,0.785
10,38,26,22,427.50458749999984,0.8075
10,39,8,15,451.47992812499996,0.79
10,40,31,16,429.5656437500001,0.785
10,41,8,24,462.5158468749999,0.845
10,42,25,17,433.8526187499999,0.77
10,43,31,28,437.44686875,0.775
10,44,18,21,428.755953125,0.8075
10,45,15,31,425.12426562500013,0.7575
10,46,13,18,420.7348374999999,0.8325
10,47,17,20,415.585734375,0.76
10,48,40,37,416.0693218749999,0.77
10,49,17,23,435.16515625000017,0.77
10,50,18,23,438.6879843750001,0.7725
