Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,595.3462124999999,1.0
20,1,9,18,573.2755999999999,0.965
20,2,9,18,576.4423312499998,0.9125
20,3,7,3,603.0992906249999,0.8975
20,4,9,40,466.62553750000006,0.885
20,5,3,3,464.89862500000004,0.805
20,6,8,4,453.7901562499999,0.7925
20,7,9,40,469.53383125,0.79
20,8,4,26,464.57933124999994,0.83
20,9,9,40,456.186740625,0.8275
20,10,10,4,468.30139999999994,0.8175
20,11,18,13,456.99981875000003,0.73
20,12,10,40,436.17534687500006,0.7325
20,13,32,6,505.15226249999995,0.69
20,14,8,7,415.35391875,0.785
20,15,8,13,415.308209375,0.7775
20,16,12,5,451.40958124999975,0.7925
20,17,10,9,438.9916749999998,0.825
20,18,10,11,441.6262249999999,0.765
20,19,10,15,427.18354375,0.7775
20,20,10,11,437.5268874999999,0.7725
20,21,10,15,417.4061906250001,0.7925
20,22,10,14,425.90921562500023,0.77
20,23,10,16,439.28949687500005,0.8025
20,24,22,17,452.55665312499985,0.775
20,25,19,6,430.4720718750001,0.7925
20,26,12,10,422.23022500000013,0.78
20,27,12,10,423.7967249999999,0.7525
20,28,17,20,479.1200218749998,0.725
20,29,12,15,427.7009343749999,0.8175
20,30,12,6,429.20828125,0.7925
20,31,8,15,432.94432500000005,0.7975
20,32,26,6,420.05489375000013,0.775
20,33,12,19,462.50023125,0.77
20,34,25,9,437.6579218750001,0.76
20,35,21,14,425.4148749999999,0.72
20,36,21,9,433.18143125,0.7325
20,37,21,25,418.0269343749999,0.73
20,38,12,18,431.443540625,0.7225
20,39,18,24,429.37511249999994,0.72
20,40,37,6,432.16066250000006,0.72
20,41,17,24,435.6580312499999,0.725
20,42,18,7,433.7927593750001,0.7575
20,43,21,6,434.55890624999984,0.735
20,44,21,10,425.792734375,0.675
20,45,20,17,414.00892812499995,0.7025
20,46,30,14,422.3755125,0.7125
20,47,26,21,412.58290937499993,0.7025
20,48,31,38,419.62430000000006,0.7475
20,49,24,28,432.479603125,0.71
20,50,16,11,433.87965312500006,0.7
