Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,698.4452937499998,0.9275
7,1,33,41,686.193984375,0.915
7,2,23,5,700.1283750000001,0.8925
7,3,26,2,675.489203125,0.81
7,4,3,3,593.4301875,0.6825
7,5,6,10,579.7664375000002,0.6325
7,6,6,10,560.496125,0.6425
7,7,6,13,552.7495624999999,0.705
7,8,3,12,470.60123124999996,0.775
7,9,3,7,463.72362499999986,0.83
7,10,3,12,486.6512406249999,0.81
7,11,6,8,488.3863093750001,0.8275
7,12,10,20,536.1962374999998,0.825
7,13,15,24,463.75975,0.8125
7,14,4,3,459.46621875000005,0.88
7,15,6,17,454.7175687499998,0.8075
7,16,15,12,452.6772874999999,0.8225
7,17,8,8,452.24816249999975,0.81
7,18,20,21,455.00244999999995,0.7825
7,19,5,16,434.55281875000003,0.7775
7,20,5,16,449.16634375000007,0.7775
7,21,5,17,418.4154812499999,0.805
7,22,5,13,422.21263125000013,0.8125
7,23,5,28,448.29001874999994,0.745
7,24,5,19,432.1630093750002,0.7475
7,25,5,20,428.4629749999999,0.795
7,26,21,28,443.7864843749999,0.735
7,27,10,16,429.75823749999995,0.7375
7,28,10,15,460.0371062499999,0.73
7,29,7,17,429.31388750000013,0.78
7,30,7,16,429.195984375,0.835
7,31,10,11,455.895034375,0.815
7,32,7,8,418.49163125,0.775
7,33,5,17,429.21175000000005,0.8125
7,34,9,17,447.132584375,0.8125
7,35,5,19,427.79010937500016,0.8425
7,36,5,19,447.5722500000002,0.81
7,37,3,16,454.24881874999994,0.79
7,38,7,28,430.18754062499994,0.8125
7,39,9,9,427.928159375,0.86
7,40,7,35,424.2611124999998,0.8175
7,41,17,13,437.26030624999987,0.8375
7,42,7,31,435.1764749999999,0.8025
7,43,13,11,454.6016062500001,0.8025
7,44,7,13,428.765646875,0.7575
7,45,14,25,422.42204687500004,0.79
7,46,11,14,442.15268437500004,0.7825
7,47,9,6,429.19394687499994,0.855
7,48,19,14,419.68753125,0.7925
7,49,15,7,443.3057406249999,0.7625
7,50,7,15,432.0171750000002,0.7875
