Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,2,1166.7540906250001,0.9775
8,1,3,3,1235.0616968749998,0.935
8,2,3,25,1170.48503125,0.8875
8,3,3,49,675.6635000000001,0.8375
8,4,4,6,636.775775,0.835
8,5,4,60,557.9014124999999,0.8575
8,6,9,3,470.1804374999999,0.83
8,7,5,19,461.6704500000001,0.775
8,8,9,3,473.4004687500001,0.745
8,9,5,19,448.77619999999996,0.82
8,10,5,19,477.12176875,0.8075
8,11,4,3,498.83765312500014,0.7925
8,12,5,19,470.2006625,0.785
8,13,20,19,458.9437875,0.795
8,14,20,19,453.280375,0.75
8,15,9,19,447.4202874999999,0.7225
8,16,10,9,475.30525625000007,0.745
8,17,10,7,461.5867812499999,0.7
8,18,10,4,458.79344375000005,0.7525
8,19,17,40,485.10965625000006,0.74
8,20,8,11,479.93228750000003,0.7325
8,21,7,5,463.15548749999994,0.7425
8,22,9,8,457.91244062499993,0.71
8,23,9,8,459.66653125000005,0.71
8,24,9,8,469.393053125,0.71
8,25,9,8,444.89192500000007,0.7225
8,26,10,6,433.5345781249999,0.725
8,27,9,8,440.77843125000004,0.7575
8,28,10,10,462.65830937499993,0.7875
8,29,15,8,455.7752937499999,0.735
8,30,9,6,432.8684250000001,0.7125
8,31,16,18,474.1660656249999,0.7175
8,32,15,11,442.632559375,0.6975
8,33,6,9,473.92578125,0.675
8,34,15,14,458.0436218750001,0.6725
8,35,13,9,425.71330625,0.68
8,36,16,13,457.0158906250001,0.7275
8,37,15,11,439.7207812499999,0.7225
8,38,14,14,435.86761875,0.7075
8,39,13,5,436.19899999999996,0.7325
8,40,15,11,461.40858125,0.71
8,41,15,11,464.8131531249999,0.73
8,42,12,10,461.28166250000004,0.6875
8,43,12,10,455.11540625000004,0.665
8,44,15,15,434.18876249999994,0.735
8,45,15,15,427.77290625000006,0.7475
8,46,15,11,444.73575312500014,0.7125
8,47,29,9,418.463134375,0.705
8,48,28,13,418.41971874999996,0.7275
8,49,19,10,434.97739375000003,0.7
8,50,9,32,446.153140625,0.6825
