Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,3,2,1210.3238125,1.0
22,1,5,6,1189.4700687500003,0.945
22,2,7,9,997.414603125,0.925
22,3,5,6,1198.0407718750002,0.86
22,4,3,90,1036.45461875,0.905
22,5,3,3,1189.0822750000002,0.8375
22,6,13,3,1328.8615937499999,0.8325
22,7,3,83,1196.9205625000002,0.7925
22,8,3,3,961.3401624999997,0.785
22,9,3,3,923.2069906250005,0.805
22,10,3,3,1215.0346906250002,0.7075
22,11,3,3,1005.6429031249999,0.77
22,12,4,7,876.7083062500001,0.7275
22,13,4,84,818.7808562500002,0.76
22,14,4,84,760.1917187499998,0.8375
22,15,4,33,785.2319906249998,0.7525
22,16,9,17,470.540375,0.8
22,17,9,17,462.87021875,0.82
22,18,9,87,459.6521125000001,0.83
22,19,9,5,473.0473124999999,0.845
22,20,9,7,488.0198,0.785
22,21,16,24,473.7252500000002,0.7625
22,22,9,6,464.35135625000015,0.7725
22,23,10,21,583.5390125000001,0.76
22,24,20,5,464.7395937499999,0.7025
22,25,9,14,575.0951249999999,0.765
22,26,5,5,463.0749062499999,0.7225
22,27,7,87,457.8402375000002,0.725
22,28,22,13,489.66713437499993,0.715
22,29,14,11,482.3730937499999,0.73
22,30,13,17,470.97071874999995,0.72
22,31,7,11,473.98915625,0.7225
22,32,7,11,449.7889375000001,0.7475
22,33,13,18,462.61043750000005,0.7225
22,34,13,76,462.0310375000001,0.78
22,35,13,76,453.52610625,0.7875
22,36,9,76,461.86071250000003,0.7875
22,37,25,12,454.6215312500002,0.765
22,38,13,83,454.97523124999987,0.7675
22,39,15,24,456.00024375000015,0.78
22,40,15,24,464.068296875,0.7825
22,41,18,26,478.08626875000004,0.73
22,42,15,18,467.11190625,0.78
22,43,17,21,458.9748250000001,0.715
22,44,27,15,455.7954062500001,0.745
22,45,18,4,436.2710812499999,0.735
22,46,18,4,440.124290625,0.6975
22,47,19,6,440.69659375,0.745
22,48,21,12,457.56681249999997,0.735
22,49,16,14,462.1520937499999,0.77
22,50,15,36,452.855096875,0.74
