Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,698.3043593749999,0.975
17,1,3,3,584.3682812499999,0.9225
17,2,3,3,572.8209125000001,0.925
17,3,3,3,585.1744718750001,0.905
17,4,3,102,459.0802875,0.865
17,5,3,102,462.0273062500002,0.82
17,6,3,102,460.64780000000013,0.7175
17,7,3,44,468.2841249999999,0.7225
17,8,3,44,463.1138124999998,0.805
17,9,8,6,456.87653124999997,0.7925
17,10,25,5,481.0695093749998,0.835
17,11,8,102,458.6881875000001,0.7925
17,12,3,44,475.61303124999984,0.7825
17,13,3,4,462.9001125000001,0.785
17,14,32,107,437.4700937500001,0.7375
17,15,32,6,439.9269062500001,0.7975
17,16,36,7,447.8834374999999,0.7725
17,17,6,5,459.328515625,0.7325
17,18,12,30,461.83084375,0.7125
17,19,43,6,444.37851249999994,0.755
17,20,15,101,440.14863124999994,0.7325
17,21,5,103,426.26000625000006,0.75
17,22,43,6,444.49222812500005,0.7
17,23,15,30,438.34953125,0.72
17,24,15,30,430.7895937499998,0.715
17,25,5,107,432.23484375,0.7225
17,26,11,16,430.22594375,0.7
17,27,17,18,426.41380312499996,0.7425
17,28,11,92,450.262275,0.7125
17,29,5,23,431.1529374999999,0.78
17,30,3,10,458.5691499999999,0.695
17,31,11,4,438.85015625000005,0.7125
17,32,34,28,418.49163125,0.725
17,33,49,17,435.9342,0.725
17,34,11,17,437.5413187500001,0.7275
17,35,34,27,426.9640687499999,0.72
17,36,9,24,439.40839374999996,0.7225
17,37,5,20,428.06283750000017,0.665
17,38,9,18,433.38895312499983,0.73
17,39,26,11,438.2371687500001,0.7725
17,40,32,13,436.303125,0.745
17,41,25,11,453.3910625,0.6975
17,42,15,22,433.55008437500015,0.725
17,43,17,26,441.3974437499999,0.7125
17,44,13,29,427.25038125,0.73
17,45,21,18,429.4192249999999,0.7575
17,46,15,11,420.605778125,0.7475
17,47,15,20,430.5901781250001,0.7725
17,48,17,5,427.4490875,0.7275
17,49,21,20,434.7903156250002,0.7225
17,50,15,20,440.2769125,0.7525
