Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,11,1215.1540312500006,0.9925
12,1,3,10,978.5474687500002,0.9425
12,2,3,3,1069.87306875,0.9175
12,3,8,3,1208.2938375,0.85
12,4,3,3,1201.1319062499997,0.79
12,5,3,39,1074.0087,0.7825
12,6,3,7,1192.9023437499998,0.755
12,7,3,3,998.11375,0.745
12,8,3,3,1086.976203125,0.7175
12,9,3,5,972.8965937500002,0.765
12,10,8,5,564.2186562500001,0.725
12,11,6,5,552.2595625,0.8
12,12,8,3,562.3942812500001,0.8275
12,13,5,12,556.4285937500001,0.8375
12,14,5,12,550.9333437499998,0.845
12,15,7,7,537.4402,0.7575
12,16,8,3,564.0066875,0.725
12,17,4,9,576.878259375,0.7575
12,18,4,14,495.09258437499994,0.81
12,19,6,3,541.3400624999999,0.76
12,20,4,14,485.10461874999993,0.7475
12,21,4,5,475.90502187499993,0.7975
12,22,19,8,520.8338218750001,0.8075
12,23,4,16,484.8267656250001,0.7775
12,24,4,16,469.3062968750002,0.8425
12,25,27,3,531.9238437499998,0.7975
12,26,6,9,449.05908125,0.8475
12,27,10,12,432.2432968750001,0.865
12,28,6,17,474.67424687500005,0.8675
12,29,13,8,451.97282499999994,0.8825
12,30,6,10,444.03043125000016,0.87
12,31,6,8,447.8078499999999,0.86
12,32,6,8,433.03218437500004,0.865
12,33,10,8,438.667628125,0.8325
12,34,14,8,458.1723125000001,0.8075
12,35,8,15,461.87846562500005,0.835
12,36,15,16,438.4008718750002,0.8125
12,37,14,8,427.90731250000005,0.7825
12,38,15,15,438.46350937500006,0.8075
12,39,14,13,436.82215625000003,0.8125
12,40,15,22,440.39623749999987,0.86
12,41,14,15,445.94935625,0.8225
12,42,16,17,446.43537187500004,0.845
12,43,18,18,437.46377187499974,0.7725
12,44,16,12,425.66573750000003,0.815
12,45,18,22,425.62645,0.85
12,46,15,17,432.37570624999995,0.7625
12,47,18,24,416.8976468750001,0.8225
12,48,16,12,412.7751531249999,0.7725
12,49,18,22,432.1194937499999,0.805
12,50,20,8,432.11000937500006,0.7375
