Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,554.9037499999998,0.995
1,1,11,6,528.06061875,0.955
1,2,11,8,531.4521937500002,0.9175
1,3,7,6,515.5826375000001,0.8925
1,4,4,6,558.33714375,0.8775
1,5,7,6,523.6618437499998,0.88
1,6,7,6,520.229828125,0.86
1,7,10,5,499.4835843749999,0.885
1,8,10,5,485.9126781250002,0.8825
1,9,7,19,474.94215312499995,0.9175
1,10,6,19,523.4415687500001,0.935
1,11,7,12,453.8184906250001,0.87
1,12,13,11,460.8619062500001,0.9
1,13,3,12,464.7569781250001,0.9025
1,14,13,17,443.93277500000005,0.9075
1,15,3,12,444.5648281250001,0.8625
1,16,6,11,476.73511249999996,0.8525
1,17,7,20,433.7565562500001,0.8475
1,18,7,20,439.5430625000001,0.855
1,19,15,16,457.4015000000001,0.875
1,20,7,11,468.5905937500001,0.82
1,21,7,15,448.42345312500004,0.84
1,22,7,20,435.23460625,0.8075
1,23,16,28,461.51086250000003,0.8375
1,24,18,8,458.2336718749999,0.8
1,25,7,23,434.78980625,0.79
1,26,35,14,447.654328125,0.82
1,27,8,18,437.684721875,0.8
1,28,7,5,460.13737499999996,0.8225
1,29,7,22,447.638853125,0.7975
1,30,7,8,459.59414375,0.8525
1,31,7,20,444.155690625,0.855
1,32,7,26,441.96866562500014,0.83
1,33,15,17,432.3099406250001,0.855
1,34,16,22,452.78886875000006,0.8225
1,35,17,27,439.271046875,0.84
1,36,9,43,460.61211874999987,0.825
1,37,15,18,427.9336437500001,0.8275
1,38,12,22,447.6764781250001,0.86
1,39,7,62,436.07706249999995,0.8125
1,40,15,30,434.2007906249999,0.8525
1,41,7,21,445.94111250000014,0.815
1,42,7,59,450.2520624999999,0.8125
1,43,12,32,446.57396875,0.825
1,44,13,34,455.168396875,0.7925
1,45,15,17,428.5981500000001,0.8025
1,46,15,38,431.017678125,0.835
1,47,17,30,429.9108375000003,0.84
1,48,15,41,429.27842499999986,0.84
1,49,15,45,443.6544625,0.8325
1,50,12,45,435.6584937500001,0.8075
