Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,584.6935843750001,0.9975
23,1,4,4,505.08853124999996,0.965
23,2,3,49,572.287940625,0.9175
23,3,4,32,516.0095468750001,0.8575
23,4,4,3,508.935584375,0.9025
23,5,3,11,470.08038124999985,0.885
23,6,3,11,476.1998093749998,0.87
23,7,4,5,526.9047437500001,0.8325
23,8,5,11,471.50978124999995,0.875
23,9,12,13,455.90793749999995,0.8225
23,10,8,10,487.1408812500001,0.8375
23,11,13,11,476.6010562499999,0.845
23,12,4,20,516.7006718749999,0.8275
23,13,3,4,462.9001125000001,0.825
23,14,8,9,465.8710624999998,0.8025
23,15,3,8,447.4202874999999,0.8525
23,16,3,13,473.3820218749999,0.865
23,17,8,8,454.36356250000017,0.8475
23,18,3,8,459.7894875,0.8075
23,19,3,8,467.07431875000003,0.8275
23,20,3,12,490.838503125,0.83
23,21,8,6,457.9537749999998,0.86
23,22,8,15,448.8337249999999,0.8475
23,23,9,19,472.92808750000006,0.8425
23,24,15,4,431.83566875000014,0.8675
23,25,15,4,431.95418125000003,0.8375
23,26,15,4,428.3563624999999,0.8375
23,27,3,26,457.8402375000002,0.8275
23,28,13,7,463.3458437499999,0.8375
23,29,13,7,458.6440312500001,0.8875
23,30,15,12,443.5498812499999,0.84
23,31,15,12,446.2277187500001,0.9
23,32,24,14,428.497675,0.875
23,33,16,10,428.87431875000004,0.88
23,34,18,12,456.61877499999997,0.8525
23,35,15,3,441.8976875,0.8975
23,36,24,24,450.27342187500005,0.8525
23,37,15,14,430.49111562499996,0.8525
23,38,15,8,434.64115312499996,0.855
23,39,24,4,435.41461250000015,0.825
23,40,11,12,427.66385625000015,0.825
23,41,11,12,432.133265625,0.8075
23,42,11,23,442.2746468749999,0.8125
23,43,24,6,441.98276562499996,0.8475
23,44,19,16,443.02093749999983,0.8475
23,45,15,9,424.2884906249999,0.8225
23,46,21,7,448.32282500000014,0.805
23,47,15,30,421.6031718750001,0.7625
23,48,12,26,432.002103125,0.7775
23,49,15,19,437.15430312499984,0.81
23,50,8,39,455.45214062499986,0.8175
