Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,7,20,1214.77603125,1.0
19,1,5,8,741.2109375,0.975
19,2,3,14,565.3247843750003,0.9475
19,3,3,14,573.87679375,0.9175
19,4,19,14,545.7312093749999,0.91
19,5,11,9,479.26480625000005,0.875
19,6,10,9,458.74746875,0.8325
19,7,17,14,495.7235531250002,0.8725
19,8,7,9,479.7875000000001,0.8625
19,9,12,14,440.30860624999985,0.81
19,10,7,9,487.48965,0.9
19,11,12,9,452.76188749999994,0.88
19,12,11,11,448.60396875,0.8475
19,13,11,11,445.95925000000005,0.84
19,14,12,16,416.8933687500001,0.7725
19,15,12,12,414.23508749999985,0.7875
19,16,7,14,443.05725312500005,0.7625
19,17,27,14,434.124203125,0.8225
19,18,13,20,454.2264312499999,0.7675
19,19,5,14,432.2083875,0.76
19,20,11,14,437.222353125,0.7575
19,21,17,16,419.7614250000001,0.7425
19,22,14,12,435.34996250000006,0.765
19,23,12,12,440.88934374999997,0.7275
19,24,16,26,432.3164062499998,0.7175
19,25,21,21,427.5457,0.745
19,26,13,19,435.73279375,0.7325
19,27,22,12,440.5725906250001,0.7225
19,28,13,12,448.69800312499996,0.6775
19,29,23,21,461.7694281250001,0.715
19,30,7,12,429.99779375,0.745
19,31,20,16,440.6861937500001,0.74
19,32,5,6,438.56406875,0.7175
19,33,19,33,429.22460000000007,0.7975
19,34,16,8,437.1039375000001,0.745
19,35,22,14,429.8881187499999,0.755
19,36,18,18,436.67770937499995,0.7175
19,37,28,8,415.211321875,0.7025
19,38,14,12,430.5179687499999,0.73
19,39,15,24,426.81442812500006,0.7275
19,40,24,15,436.65800312500016,0.7475
19,41,21,9,446.62537499999996,0.7025
19,42,20,16,433.9728749999998,0.735
19,43,21,13,438.4793843750001,0.7125
19,44,23,18,435.6551374999999,0.7475
19,45,27,32,423.943084375,0.73
19,46,18,27,416.4948218750001,0.735
19,47,17,25,420.6030468749999,0.755
19,48,26,28,414.141003125,0.7775
19,49,20,15,433.720584375,0.7
19,50,27,15,437.0640124999999,0.6975
