Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,680.7923937500001,1.0
14,1,5,85,676.9371437499999,0.9675
14,2,4,2,566.8381000000002,0.9275
14,3,4,55,530.5792968750001,0.91
14,4,7,5,561.851,0.8875
14,5,4,4,478.7784906249999,0.8575
14,6,5,8,477.01443750000004,0.8825
14,7,5,8,479.5741874999998,0.9225
14,8,11,91,455.8260156249999,0.89
14,9,4,82,455.45698437499993,0.835
14,10,11,91,457.78043125000016,0.8225
14,11,11,9,451.14140625,0.8075
14,12,5,90,499.8628124999999,0.82
14,13,11,92,454.82133124999996,0.8325
14,14,9,10,423.49004687500013,0.8575
14,15,13,15,420.918653125,0.8075
14,16,13,5,486.86156875,0.81
14,17,15,22,455.2423375,0.8
14,18,15,5,447.78630937500003,0.8175
14,19,9,91,431.5641812500001,0.815
14,20,12,20,467.959846875,0.8675
14,21,23,6,436.0308749999999,0.855
14,22,23,87,446.90431874999996,0.815
14,23,10,8,457.68774375000015,0.8525
14,24,21,45,442.1944999999999,0.8725
14,25,21,15,433.55694062500004,0.795
14,26,9,6,437.8200124999998,0.79
14,27,21,37,432.5848281250001,0.8425
14,28,21,8,470.871,0.8275
14,29,17,21,433.24710000000016,0.8575
14,30,24,21,450.6239781249999,0.77
14,31,23,26,436.3875249999999,0.805
14,32,19,16,438.8046562500001,0.78
14,33,24,32,435.34277499999996,0.81
14,34,25,5,451.1779062499998,0.795
14,35,42,13,443.20520000000005,0.84
14,36,20,19,430.82809374999977,0.8275
14,37,17,17,424.6809562499998,0.84
14,38,18,21,432.4701156250001,0.7875
14,39,28,12,429.83615625,0.82
14,40,25,9,437.34764375000026,0.805
14,41,28,23,449.5754687500001,0.8425
14,42,20,24,428.5088625000001,0.785
14,43,26,5,453.7724312500002,0.7925
14,44,26,7,439.2423687500001,0.815
14,45,18,10,418.73426875000007,0.8
14,46,18,37,432.3039187500001,0.785
14,47,16,10,414.52236874999994,0.7775
14,48,18,53,420.4837531250001,0.7975
14,49,30,81,441.64200312500003,0.81
14,50,21,24,443.5824812499999,0.8575
