Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,1210.3238125,0.9975
28,1,5,6,688.58921875,0.9575
28,2,5,5,694.7611500000002,0.935
28,3,5,10,675.7945281249999,0.92
28,4,5,10,686.8038875000001,0.88
28,5,6,2,537.5162187500001,0.8775
28,6,6,5,538.6193312500003,0.775
28,7,6,15,534.37645,0.7375
28,8,6,2,522.074975,0.76
28,9,8,13,476.79758749999985,0.79
28,10,4,3,569.0775625000001,0.8125
28,11,20,17,473.32521875000015,0.8025
28,12,20,17,479.42134999999985,0.775
28,13,20,17,468.27242499999994,0.845
28,14,8,10,454.6196562500001,0.8525
28,15,8,10,451.27575,0.8375
28,16,7,7,458.702446875,0.815
28,17,7,10,441.54837499999996,0.8225
28,18,14,10,550.914603125,0.8325
28,19,22,6,512.435528125,0.8125
28,20,7,7,458.1373593750001,0.8475
28,21,7,7,437.3150531250002,0.8375
28,22,7,20,443.28128125,0.8375
28,23,7,20,456.4227312500001,0.77
28,24,10,16,443.80656875,0.76
28,25,18,10,449.2133687499999,0.75
28,26,11,10,440.735715625,0.7475
28,27,11,18,449.7722875,0.7675
28,28,3,16,482.44087812499987,0.7975
28,29,21,8,448.2210999999999,0.8025
28,30,7,34,459.036490625,0.805
28,31,3,16,467.61334999999997,0.7625
28,32,7,18,447.9689125,0.7925
28,33,11,14,442.05041874999995,0.8125
28,34,14,16,457.3120125,0.8175
28,35,7,19,434.913440625,0.7425
28,36,7,9,439.40839374999996,0.755
28,37,21,26,430.54303125,0.7575
28,38,7,20,428.97359062499993,0.74
28,39,14,27,483.67785625,0.8175
28,40,15,26,438.60038125000005,0.8025
28,41,15,29,448.53429062500004,0.7775
28,42,7,21,436.5486718749999,0.7025
28,43,14,23,460.4782500000001,0.79
28,44,7,14,431.5667687499998,0.7875
28,45,11,19,430.58306562499996,0.8025
28,46,7,25,425.97266249999996,0.81
28,47,14,9,454.64019374999987,0.8075
28,48,25,12,419.882203125,0.795
28,49,7,14,434.4340499999999,0.8025
28,50,24,27,455.9572624999999,0.7775
