Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,7,8,1521.2558124999998,0.995
24,1,3,2,584.6631874999998,0.9575
24,2,3,2,587.1135937500002,0.945
24,3,3,3,663.0866249999999,0.91
24,4,3,45,523.6400718749999,0.8825
24,5,3,45,525.4056843750001,0.87
24,6,3,3,477.01443750000004,0.8525
24,7,3,3,479.5741874999998,0.8875
24,8,3,14,475.75323749999995,0.8
24,9,3,14,450.910096875,0.755
24,10,3,6,578.2786937499999,0.7775
24,11,3,13,469.773728125,0.75
24,12,3,24,476.27719687499996,0.8275
24,13,8,38,480.83628125,0.8
24,14,3,11,464.0099218750001,0.795
24,15,3,24,451.45184687500006,0.7975
24,16,3,15,459.78993437499986,0.8
24,17,11,12,520.3107593749996,0.81
24,18,5,23,466.64340000000016,0.825
24,19,7,13,465.38027500000004,0.7975
24,20,10,20,466.43983125,0.8075
24,21,5,27,461.2711093749999,0.8025
24,22,5,20,471.6848687499998,0.855
24,23,18,22,473.51685937500014,0.82
24,24,7,15,453.43965937499996,0.8325
24,25,12,14,449.04910937499994,0.815
24,26,10,12,449.815765625,0.8475
24,27,11,15,437.7541281249999,0.8425
24,28,10,12,475.23461562499995,0.85
24,29,10,26,462.40946874999986,0.8525
24,30,16,17,458.4119249999998,0.8725
24,31,10,26,459.6339062499999,0.8325
24,32,12,20,444.4727812500002,0.81
24,33,10,12,444.17520625000003,0.8875
24,34,22,17,469.28939374999993,0.855
24,35,12,19,445.16725625000015,0.845
24,36,15,20,456.32115,0.86
24,37,8,22,433.8177031249999,0.82
24,38,29,12,459.43322499999994,0.8375
24,39,12,18,440.98631250000005,0.865
24,40,12,18,444.3406562499999,0.865
24,41,12,16,454.8350093750001,0.8525
24,42,15,37,460.0909375,0.82
24,43,14,12,454.36359375000006,0.8175
24,44,10,37,440.1799156249999,0.865
24,45,18,39,439.2132937500001,0.8575
24,46,30,17,433.74381874999983,0.8475
24,47,20,22,443.0227500000001,0.8275
24,48,8,34,443.32899062499996,0.8875
24,49,16,39,448.68913750000013,0.8225
24,50,16,19,442.8684750000001,0.8125
