Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,7,3,1215.0545312500005,1.0
15,1,20,11,1039.1769749999999,0.945
15,2,12,29,1181.5173749999997,0.9375
15,3,36,27,1060.0367499999998,0.8725
15,4,36,27,1032.0408125,0.8075
15,5,12,29,1182.4504687500003,0.73
15,6,12,7,1004.0160843749999,0.745
15,7,19,7,596.0580937499999,0.7675
15,8,19,7,599.72480625,0.7375
15,9,19,7,585.58056875,0.775
15,10,19,7,605.8964937500001,0.81
15,11,19,5,601.90725625,0.7975
15,12,19,6,587.0568812500001,0.685
15,13,23,3,505.0716875000001,0.71
15,14,19,25,469.1921687499999,0.7925
15,15,23,4,484.02363125000005,0.7525
15,16,23,4,501.21875624999996,0.75
15,17,19,25,508.505603125,0.7625
15,18,19,10,504.0048656250001,0.7575
15,19,15,12,518.0502281249999,0.79
15,20,25,10,506.99398125000016,0.7675
15,21,17,6,483.19122187500005,0.8025
15,22,21,8,487.14702500000004,0.75
15,23,28,7,500.150440625,0.785
15,24,19,15,485.94076250000006,0.6975
15,25,38,8,497.891409375,0.7475
15,26,17,13,505.95505625000004,0.7825
15,27,27,10,495.57081875000006,0.765
15,28,17,7,509.06110625,0.6925
15,29,17,8,490.60725625000015,0.7475
15,30,15,17,498.28871875000004,0.7325
15,31,26,16,495.20585937499993,0.745
15,32,27,5,474.9334687500001,0.725
15,33,19,19,486.76299374999996,0.74
15,34,21,13,527.924225,0.7425
15,35,15,18,496.95868750000017,0.7175
15,36,48,19,503.54771249999993,0.705
15,37,30,35,471.496371875,0.6325
15,38,45,18,494.267921875,0.69
15,39,33,24,486.2917031249999,0.6475
15,40,27,11,486.33575937499984,0.6575
15,41,30,23,505.35663749999986,0.7175
15,42,25,17,522.7101781249999,0.6775
15,43,36,10,491.12838749999986,0.6875
15,44,34,15,498.6386906249999,0.715
15,45,37,25,484.0181031249999,0.67
15,46,39,27,495.1171375,0.685
15,47,23,14,488.96222500000005,0.75
15,48,36,33,481.6483874999998,0.695
15,49,27,14,498.09993125000005,0.69
15,50,33,28,497.5585437500002,0.6525
