Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,3,1215.1382187500005,0.9975
5,1,3,3,1236.1273124999998,0.965
5,2,5,11,1078.23854375,0.9475
5,3,3,29,678.900875,0.905
5,4,13,12,713.2818125000001,0.8575
5,5,3,29,689.4173437500001,0.8375
5,6,3,11,698.4605625,0.8375
5,7,22,14,694.7884625,0.85
5,8,3,4,687.9075875,0.8125
5,9,19,9,500.9050843749999,0.805
5,10,5,10,454.7293250000001,0.7875
5,11,5,10,451.873265625,0.7925
5,12,5,10,451.65295624999993,0.8525
5,13,5,10,447.18720625000003,0.87
5,14,11,9,505.4264187500001,0.8975
5,15,9,18,455.29946562500004,0.88
5,16,5,9,454.4383968749998,0.8525
5,17,20,7,472.24934375,0.83
5,18,10,11,488.3654781250001,0.8175
5,19,14,5,472.5836874999999,0.8525
5,20,4,17,491.6198781249998,0.8225
5,21,27,8,456.3559437499999,0.7425
5,22,27,8,467.42409375000005,0.8025
5,23,16,28,479.67522500000007,0.8025
5,24,27,13,476.96866874999995,0.7575
5,25,3,30,459.0458281249999,0.8175
5,26,18,14,535.145359375,0.8575
5,27,9,31,463.922875,0.8475
5,28,31,17,452.09933125,0.8
5,29,31,17,448.9840499999999,0.805
5,30,31,17,441.3115375000002,0.805
5,31,31,20,451.03759375000004,0.8425
5,32,24,14,435.6048281249999,0.7925
5,33,22,28,463.5574374999998,0.6825
5,34,18,14,470.6174249999999,0.7125
5,35,30,24,449.544125,0.74
5,36,31,32,443.56932187499996,0.7275
5,37,25,19,452.513875,0.7425
5,38,30,14,449.4739468749999,0.6575
5,39,32,36,439.53325624999997,0.755
5,40,35,27,436.02203125,0.6925
5,41,39,9,450.15256562499997,0.6725
5,42,33,12,453.22366875000006,0.675
5,43,16,21,455.06268749999987,0.635
5,44,15,21,434.86076874999975,0.7175
5,45,15,20,485.70423437499994,0.7125
5,46,15,17,430.9003125000001,0.7675
5,47,15,15,429.75783749999994,0.76
5,48,15,21,434.3706750000002,0.7375
5,49,31,12,453.208253125,0.7575
5,50,39,48,455.752496875,0.7475
