Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,107,698.4630249999999,0.9825
29,1,3,54,684.4608968750002,0.955
29,2,4,5,563.9847375,0.915
29,3,4,5,550.2917250000002,0.9325
29,4,5,32,521.80228125,0.8425
29,5,4,40,554.3897187500002,0.84
29,6,6,16,521.025921875,0.825
29,7,13,17,481.7165468749999,0.8275
29,8,6,17,492.97225312499984,0.8525
29,9,4,12,478.4285812499999,0.8525
29,10,6,17,491.94543125,0.84
29,11,5,17,495.6567625000001,0.86
29,12,6,17,488.52731562499997,0.8075
29,13,4,17,480.83628125,0.835
29,14,7,17,455.9329,0.8625
29,15,6,18,467.63360937500033,0.85
29,16,4,19,502.157278125,0.845
29,17,12,8,463.76295937500004,0.855
29,18,4,7,491.8826218750001,0.87
29,19,12,16,467.07431875000003,0.86
29,20,7,5,482.9403406250001,0.8475
29,21,16,12,470.4860624999999,0.82
29,22,15,7,461.7371437500001,0.8175
29,23,12,19,474.66350312500003,0.83
29,24,13,22,452.2289968750002,0.825
29,25,15,8,449.5594999999999,0.7425
29,26,11,17,444.58015625,0.74
29,27,15,8,443.77939999999995,0.82
29,28,11,8,461.784684375,0.8025
29,29,10,21,469.1347312499999,0.7375
29,30,23,8,458.7534218749999,0.76
29,31,33,11,465.4812812499998,0.795
29,32,17,8,444.36693437499997,0.7775
29,33,7,13,429.6853312499999,0.7725
29,34,19,7,450.401025,0.775
29,35,13,17,459.6985062499999,0.79
29,36,31,10,468.52055312499994,0.78
29,37,18,20,415.18279375000003,0.82
29,38,20,19,427.1903812499999,0.7625
29,39,20,17,439.64421875000005,0.805
29,40,24,9,428.4832843749999,0.79
29,41,19,13,436.9208062499999,0.75
29,42,23,9,433.1294406249999,0.71
29,43,19,9,435.16444375,0.73
29,44,7,11,425.3395343750001,0.7375
29,45,14,11,414.08885624999994,0.725
29,46,20,14,421.0605656249999,0.7625
29,47,19,15,417.4659687500002,0.8225
29,48,23,20,421.97036249999996,0.7475
29,49,21,9,431.14275625000005,0.7925
29,50,28,24,428.4324375,0.795
