Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,14,1207.195625,0.9925
30,1,3,5,2111.004374999999,0.9675
30,2,3,7,1002.3622250000001,0.9325
30,3,3,9,605.2143781249999,0.8875
30,4,3,3,593.4301875,0.8225
30,5,3,9,603.2731437500003,0.8475
30,6,3,7,469.02419375000005,0.86
30,7,3,7,479.5741874999998,0.89
30,8,3,7,472.1601593749999,0.8375
30,9,3,7,457.37974375,0.8125
30,10,6,6,477.1502062499999,0.8425
30,11,10,8,460.88543749999997,0.89
30,12,8,18,465.1479531250001,0.86
30,13,8,18,461.0066656249999,0.83
30,14,12,5,436.23050625000013,0.8825
30,15,10,12,436.245621875,0.875
30,16,14,16,452.94777499999987,0.835
30,17,12,8,460.8517062499999,0.8475
30,18,11,9,462.2618749999999,0.87
30,19,12,7,447.49966250000006,0.8275
30,20,12,6,465.1337156250002,0.82
30,21,8,26,447.1946124999998,0.825
30,22,8,13,451.175125,0.8175
30,23,18,19,440.71643125,0.87
30,24,18,7,432.26908437500003,0.82
30,25,18,14,427.31990625000003,0.8225
30,26,9,14,443.96388125000004,0.815
30,27,16,7,442.36464999999987,0.855
30,28,18,12,442.5917468749999,0.805
30,29,12,22,462.06790624999985,0.7475
30,30,12,6,428.5145000000001,0.805
30,31,21,13,448.237671875,0.7975
30,32,12,4,419.42910625000013,0.815
30,33,26,6,431.0914875000001,0.77
30,34,12,8,440.2524875,0.775
30,35,12,14,447.33242500000017,0.8125
30,36,12,25,432.51498125000006,0.755
30,37,19,14,429.31542812500004,0.77
30,38,11,10,428.6890718749999,0.8625
30,39,14,19,454.47520625000004,0.815
30,40,26,16,424.79536875000014,0.82
30,41,26,30,437.4036281250002,0.7925
30,42,29,16,447.7892500000001,0.7425
30,43,26,15,438.16477500000013,0.7825
30,44,30,23,424.3610781249999,0.7175
30,45,23,22,424.3127375,0.73
30,46,26,15,433.4782781250001,0.73
30,47,15,24,499.5668374999999,0.765
30,48,41,20,429.99021875000005,0.7475
30,49,32,25,434.879990625,0.75
30,50,15,20,436.2716249999999,0.72
