Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,5,81,1635.06369375,0.9925
18,1,3,83,586.803740625,0.9625
18,2,4,26,534.5136718749998,0.8975
18,3,4,26,566.5532562500001,0.9
18,4,4,3,564.3782156249999,0.8775
18,5,4,5,555.4972968750003,0.8375
18,6,4,11,551.3741062500001,0.8325
18,7,4,13,513.686928125,0.835
18,8,4,10,523.1642031249997,0.825
18,9,3,14,449.174853125,0.8325
18,10,4,10,528.8016656249998,0.8175
18,11,3,9,568.859771875,0.7925
18,12,3,16,469.8593875,0.7875
18,13,3,8,472.3761249999999,0.7525
18,14,3,8,463.68556249999995,0.7325
18,15,3,8,452.6934999999999,0.82
18,16,3,8,470.48559375,0.795
18,17,4,9,467.582575,0.795
18,18,3,17,471.5520937499999,0.83
18,19,3,17,473.7010312499999,0.8175
18,20,4,17,483.30168749999996,0.84
18,21,5,19,488.26357812500004,0.83
18,22,10,11,470.65490625000007,0.8525
18,23,4,3,508.119190625,0.845
18,24,9,11,481.4650812500001,0.785
18,25,12,16,507.3180281249999,0.8325
18,26,17,8,440.21562499999993,0.8375
18,27,30,8,443.93272500000006,0.8325
18,28,12,17,457.9233781249999,0.81
18,29,11,14,458.0260562500001,0.77
18,30,11,13,458.47596874999994,0.79
18,31,30,22,447.60326875,0.7675
18,32,17,31,438.9642968750003,0.765
18,33,23,17,449.09333750000013,0.7075
18,34,5,17,465.09240625,0.77
18,35,18,9,442.70604375000005,0.7925
18,36,16,11,447.08760312500004,0.7675
18,37,9,19,438.5873125,0.715
18,38,20,13,458.1740750000001,0.7825
18,39,30,47,436.2525125,0.7975
18,40,12,20,441.2810625,0.7625
18,41,14,32,458.70031249999994,0.745
18,42,15,36,452.9384281249999,0.75
18,43,21,25,449.3867625,0.7125
18,44,21,37,419.5703312499999,0.7325
18,45,13,32,441.8933374999999,0.725
18,46,15,23,420.8257625,0.7475
18,47,15,6,432.5003750000001,0.7175
18,48,15,44,417.62493437499995,0.765
18,49,15,23,430.6089781250002,0.7825
18,50,21,19,424.1256937499999,0.76
