Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,563.253425,1.0
3,1,15,12,554.8867468750002,0.9725
3,2,10,4,487.271871875,0.925
3,3,10,4,503.12295312500015,0.845
3,4,10,4,491.2421562499999,0.77
3,5,10,17,433.4723749999999,0.7
3,6,14,17,437.47850000000005,0.745
3,7,8,4,433.9942687499999,0.705
3,8,8,4,423.51780625,0.7175
3,9,10,17,424.83709375,0.735
3,10,10,17,447.0810312500001,0.6575
3,11,26,7,438.40276562499986,0.7
3,12,8,4,429.28939999999994,0.7025
3,13,26,7,435.37382812499993,0.735
3,14,8,4,417.22108125,0.6875
3,15,10,17,424.440125,0.81
3,16,15,6,440.5204875000002,0.7125
3,17,8,4,423.03363125,0.8075
3,18,26,14,434.51172812499993,0.7875
3,19,29,10,433.99215312499996,0.7625
3,20,31,6,436.0431437499999,0.775
3,21,14,17,433.68003125,0.7275
3,22,27,16,460.47164687500003,0.7825
3,23,12,20,441.801634375,0.82
3,24,16,5,427.25883124999996,0.7875
3,25,33,6,438.954915625,0.7525
3,26,20,14,420.174978125,0.76
3,27,25,4,438.0348031250001,0.7575
3,28,23,14,451.62313437499995,0.705
3,29,7,12,430.36682812499987,0.6825
3,30,25,15,428.1551875,0.6775
3,31,15,11,449.2033125,0.7325
3,32,27,7,424.9304125000001,0.6825
3,33,28,8,425.1589562500001,0.695
3,34,32,14,439.53228125000004,0.7425
3,35,26,14,425.9083093750001,0.7125
3,36,33,6,436.5004343749999,0.75
3,37,11,9,424.1526593750001,0.7775
3,38,7,14,426.6594781249998,0.735
3,39,20,23,458.5259062499999,0.74
3,40,12,30,421.67090625000003,0.7875
3,41,12,30,429.63181249999997,0.74
3,42,13,11,429.705478125,0.775
3,43,12,24,431.823203125,0.77
3,44,24,32,545.679365625,0.8
3,45,37,28,412.01058125000003,0.775
3,46,29,17,423.39562500000005,0.78
3,47,43,12,417.1749406249999,0.785
3,48,28,8,414.58150937499994,0.8175
3,49,47,6,434.7087406249999,0.73
3,50,28,39,435.25076249999984,0.7575
