Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,3,1209.9041781249996,0.99
25,1,3,58,584.6631874999998,0.9775
25,2,3,13,579.0331875000002,0.945
25,3,3,9,554.2722499999999,0.905
25,4,3,13,476.822415625,0.8825
25,5,3,13,473.310778125,0.825
25,6,3,5,477.01443750000004,0.79
25,7,3,12,574.6818906249998,0.7825
25,8,3,9,472.1601593749999,0.7
25,9,3,6,465.3285687499998,0.7475
25,10,3,11,488.64650625,0.755
25,11,3,5,477.4887875000001,0.7875
25,12,3,9,479.08373750000004,0.78
25,13,3,18,467.223384375,0.7925
25,14,3,9,468.97844062499985,0.6975
25,15,3,10,446.65116249999994,0.7675
25,16,3,22,468.1405875000001,0.8
25,17,8,10,448.8788562499999,0.8025
25,18,9,10,441.9150062499999,0.87
25,19,9,8,449.33601562500013,0.88
25,20,8,8,455.4706624999999,0.8375
25,21,6,11,448.77541875,0.85
25,22,6,17,443.8471375000001,0.9
25,23,20,10,453.4775062500001,0.8875
25,24,6,16,440.87394687500006,0.855
25,25,13,8,455.6042374999999,0.8525
25,26,6,16,437.46144062499997,0.89
25,27,12,15,450.111209375,0.83
25,28,18,48,468.0698187499999,0.795
25,29,34,17,451.2495937500002,0.8075
25,30,34,48,432.62538750000004,0.8525
25,31,34,48,436.75143125,0.785
25,32,18,18,434.39835312499997,0.7975
25,33,14,12,434.1870312500001,0.8375
25,34,20,14,438.44740625,0.8025
25,35,12,14,428.34374375000004,0.77
25,36,18,5,442.86987500000004,0.745
25,37,13,12,421.92771875000005,0.7675
25,38,16,12,435.93428750000015,0.77
25,39,24,8,441.34055937499994,0.785
25,40,23,22,429.94276562500005,0.77
25,41,20,20,436.85618750000003,0.7475
25,42,20,20,434.15081250000003,0.745
25,43,20,17,431.5824093750001,0.735
25,44,24,13,435.326446875,0.775
25,45,37,15,419.8013718750002,0.825
25,46,22,11,424.98806874999985,0.7475
25,47,37,15,423.25762187500004,0.76
25,48,20,15,431.25512812500006,0.775
25,49,44,50,438.2039749999999,0.74
25,50,16,37,433.6924656249999,0.75
