Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,4,360.86370312499986,0.985
25,1,13,18,300.36574999999993,0.9575
25,2,3,7,323.250934375,0.9075
25,3,3,3,291.20553125000004,0.8975
25,4,7,11,260.6984843750001,0.9225
25,5,7,11,231.85053437500005,0.93
25,6,3,11,230.33939062500002,0.7875
25,7,3,11,230.44505312500004,0.8275
25,8,21,6,213.797421875,0.875
25,9,21,6,216.757475,0.815
25,10,21,6,215.1907625,0.875
25,11,21,8,217.10086562499998,0.8325
25,12,21,14,207.240475,0.8625
25,13,22,7,217.38176875000005,0.865
25,14,11,18,224.0715718749999,0.815
25,15,29,11,211.5377249999999,0.7825
25,16,11,8,206.62866874999997,0.7725
25,17,11,8,205.17310312499995,0.7575
25,18,15,8,206.73236562499997,0.8225
25,19,21,8,200.24759062500004,0.785
25,20,21,16,197.88649687499998,0.815
25,21,12,25,203.22804062499992,0.825
25,22,14,18,200.58477812500004,0.7975
25,23,19,18,192.31073437499995,0.8
25,24,19,18,194.08005937499993,0.77
25,25,9,7,202.63921875000003,0.785
25,26,17,20,195.0485968749999,0.76
25,27,28,27,201.78870312499996,0.72
25,28,11,26,199.0701625,0.76
25,29,19,13,199.16961249999994,0.7375
25,30,15,24,196.58230937499997,0.745
25,31,21,30,194.15174374999992,0.7025
25,32,23,13,195.90490000000003,0.7575
25,33,19,11,197.1796,0.6925
25,34,21,14,194.42495625,0.7875
25,35,16,10,193.72140312499997,0.7225
25,36,21,13,194.45466875000002,0.7425
25,37,11,13,196.7064,0.7875
25,38,17,11,191.04063437500005,0.735
25,39,16,11,197.75549999999998,0.8125
25,40,10,9,204.78849374999993,0.7475
25,41,24,11,200.128778125,0.81
25,42,25,20,199.19240000000002,0.77
25,43,17,12,201.02801562499997,0.7775
25,44,17,18,197.54545937499992,0.7825
25,45,17,9,189.30216875,0.8225
25,46,17,43,194.24645937499997,0.7525
25,47,17,14,200.20420625000003,0.755
25,48,17,18,190.95467500000004,0.8075
25,49,19,29,197.36801562500006,0.7925
25,50,19,22,193.87821874999997,0.8625
