Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,3,692.1878750000002,0.9825
5,1,3,4,535.0910687500001,0.9525
5,2,3,7,515.1518906249999,0.92
5,3,8,8,449.26018750000003,0.9025
5,4,52,3,337.74412500000005,0.805
5,5,52,5,332.6408843749999,0.84
5,6,52,5,329.04233437500005,0.895
5,7,52,3,335.58494687500007,0.8375
5,8,11,36,309.5709312500001,0.7075
5,9,11,36,312.14722499999993,0.655
5,10,11,2,316.895890625,0.6125
5,11,25,16,314.31895937499996,0.625
5,12,16,12,302.484109375,0.705
5,13,16,10,290.973515625,0.74
5,14,21,7,293.33686249999994,0.74
5,15,16,4,284.66056249999997,0.7425
5,16,12,24,271.51955937500003,0.715
5,17,21,4,265.471684375,0.735
5,18,21,4,269.56586875,0.75
5,19,12,24,270.2656218749999,0.715
5,20,19,28,266.03192499999994,0.645
5,21,29,9,265.52675000000005,0.645
5,22,18,28,266.14542500000005,0.6475
5,23,16,11,255.89869375,0.655
5,24,14,22,260.988378125,0.6625
5,25,20,7,266.8891875,0.6875
5,26,22,11,260.274934375,0.63
5,27,29,21,265.3421000000001,0.63
5,28,22,4,264.817675,0.615
5,29,18,25,265.4664250000001,0.605
5,30,25,16,259.503015625,0.665
5,31,24,5,263.81086562499996,0.5975
5,32,22,10,262.9317656250001,0.6
5,33,17,13,263.84755937500006,0.5925
5,34,23,26,260.11696249999994,0.5775
5,35,16,25,262.23276562499996,0.5675
5,36,25,19,262.390565625,0.5775
5,37,18,29,272.325746875,0.6025
5,38,21,8,261.13549062499993,0.6175
5,39,24,3,267.07792812499997,0.6425
5,40,19,9,262.5078312499999,0.6175
5,41,26,17,268.89463125000003,0.5825
5,42,23,8,265.55585625,0.6
5,43,20,16,267.239984375,0.595
5,44,41,13,266.59542812499996,0.6025
5,45,26,6,259.494853125,0.65
5,46,30,22,262.02221875,0.6025
5,47,12,11,252.66269999999997,0.59
5,48,22,20,246.69780937500002,0.5825
5,49,17,9,245.52448124999995,0.6275
5,50,16,5,216.4372375,0.6775
