Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,360.86370312499986,0.98
28,1,3,56,316.70124999999996,0.9075
28,2,3,56,312.3377687499999,0.8875
28,3,3,56,317.59494374999997,0.86
28,4,3,7,328.45149687500003,0.85
28,5,3,5,293.0941968749999,0.7825
28,6,3,5,297.65514999999994,0.77
28,7,3,5,296.8643156250001,0.695
28,8,3,3,302.00802500000003,0.6975
28,9,3,4,290.51155624999996,0.6875
28,10,6,7,364.6486125,0.665
28,11,6,13,292.58897187499997,0.6975
28,12,14,4,235.02512499999997,0.695
28,13,9,8,230.374809375,0.7375
28,14,9,8,229.85005624999997,0.7075
28,15,9,13,221.99015624999996,0.7
28,16,14,10,221.23221249999992,0.7275
28,17,10,9,226.58369375,0.805
28,18,14,6,219.27398437500008,0.7425
28,19,14,10,217.59736874999996,0.77
28,20,30,4,224.43985312499993,0.7275
28,21,15,10,214.46415000000005,0.7475
28,22,15,10,213.8132625,0.77
28,23,5,7,215.03684374999995,0.735
28,24,15,10,210.38425312499996,0.71
28,25,16,14,214.70333125000002,0.7575
28,26,30,16,211.668625,0.6975
28,27,30,10,219.31638749999993,0.71
28,28,14,8,211.64116562500004,0.71
28,29,24,25,215.059996875,0.7375
28,30,13,32,211.05633749999998,0.71
28,31,18,10,214.2152875,0.72
28,32,12,12,213.75344687499998,0.7625
28,33,12,11,204.45878124999996,0.745
28,34,12,11,201.89372500000002,0.775
28,35,13,32,217.17247499999996,0.7625
28,36,13,28,205.28713437500002,0.75
28,37,13,15,204.06798124999997,0.7375
28,38,15,21,211.15720937500006,0.74
28,39,24,12,211.29255312499998,0.745
28,40,15,28,213.26671875,0.7325
28,41,14,12,206.6583124999999,0.725
28,42,12,26,202.85609062500004,0.745
28,43,30,20,201.031665625,0.7375
28,44,30,23,204.6828625,0.785
28,45,30,18,195.431384375,0.745
28,46,30,18,199.63337812499998,0.78
28,47,24,23,202.05185624999996,0.72
28,48,17,14,200.40085937499995,0.7475
28,49,28,21,204.39980625,0.7425
28,50,14,15,200.19526249999998,0.7675
