Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,291.03559375,0.995
10,1,3,5,262.441659375,0.9175
10,2,3,5,264.3186000000002,0.93
10,3,3,5,269.262584375,0.8925
10,4,3,5,268.88181562499994,0.8575
10,5,5,5,251.95831249999992,0.85
10,6,5,3,241.13107187499995,0.875
10,7,5,4,239.78339999999992,0.85
10,8,3,4,223.80901875000004,0.835
10,9,4,76,243.51656249999994,0.8525
10,10,3,4,224.83955624999996,0.87
10,11,3,4,228.69780312500006,0.8775
10,12,5,3,234.39959062499997,0.8575
10,13,12,78,235.50581249999996,0.845
10,14,5,7,233.527128125,0.855
10,15,6,28,226.84823750000007,0.8875
10,16,14,11,217.22835312499998,0.8675
10,17,14,11,215.48020312499995,0.865
10,18,6,11,210.72881249999995,0.8225
10,19,5,6,206.02394687500004,0.8525
10,20,5,6,203.151465625,0.855
10,21,5,20,199.21019375,0.805
10,22,5,10,203.99866875000004,0.7775
10,23,5,9,194.732025,0.8125
10,24,5,20,197.43881249999998,0.77
10,25,5,19,202.94553749999994,0.8075
10,26,5,10,209.00207187500004,0.84
10,27,5,10,215.36751562499998,0.8475
10,28,5,18,194.72523125000004,0.855
10,29,5,10,198.2584375,0.82
10,30,5,10,192.11946875,0.83
10,31,5,18,192.31715937499993,0.8325
10,32,5,10,193.96406249999995,0.845
10,33,5,10,196.71381250000002,0.825
10,34,5,28,193.984184375,0.835
10,35,5,10,199.31750624999998,0.8025
10,36,8,9,192.01156250000003,0.8475
10,37,8,9,194.40159375000002,0.8525
10,38,15,17,194.778475,0.83
10,39,9,12,198.89020312500006,0.78
10,40,15,31,200.52405312499997,0.77
10,41,14,23,198.312915625,0.825
10,42,15,27,194.6536593750001,0.795
10,43,15,12,194.01798437500003,0.8
10,44,15,27,195.20473750000005,0.77
10,45,19,29,189.82647812499997,0.7825
10,46,16,21,190.75107187499995,0.76
10,47,34,15,197.28432812499992,0.775
10,48,34,17,185.60604375000005,0.7575
10,49,34,17,189.90708437499995,0.75
10,50,34,21,188.89101874999997,0.75
