Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,22,360.86370312499986,0.995
24,1,3,22,357.65331249999997,0.905
24,2,3,108,319.01702499999993,0.8675
24,3,5,24,268.20730000000003,0.8775
24,4,3,22,266.7922625,0.8475
24,5,3,22,266.148146875,0.8225
24,6,9,31,266.77356249999997,0.81
24,7,5,6,256.03927500000003,0.7875
24,8,5,12,230.498078125,0.7775
24,9,5,28,223.85916562499997,0.72
24,10,5,8,220.12653749999993,0.775
24,11,5,8,221.23596250000006,0.8075
24,12,5,6,219.01471250000003,0.7725
24,13,5,4,229.80884999999998,0.755
24,14,5,8,219.592434375,0.7525
24,15,10,8,215.67498750000007,0.78
24,16,5,12,219.55141250000005,0.78
24,17,10,4,219.27605312500003,0.755
24,18,5,10,217.967278125,0.7725
24,19,5,11,217.0687781249999,0.7225
24,20,10,12,216.9892875,0.7625
24,21,10,12,217.00667812499992,0.755
24,22,12,15,215.18874062499995,0.815
24,23,10,10,213.1148187500001,0.83
24,24,17,11,216.86168749999993,0.775
24,25,19,19,221.419153125,0.76
24,26,10,14,213.36684687500002,0.755
24,27,19,13,215.24794687500005,0.795
24,28,19,13,214.923809375,0.8025
24,29,23,10,218.43280312500002,0.7975
24,30,26,6,212.103734375,0.7675
24,31,13,13,213.16757187500008,0.78
24,32,33,21,215.51702499999993,0.8375
24,33,12,10,216.89870312500003,0.79
24,34,19,10,209.5314,0.8025
24,35,10,12,213.63883124999995,0.81
24,36,10,8,212.38099062500004,0.7825
24,37,19,14,210.171590625,0.83
24,38,15,12,211.04741250000006,0.84
24,39,11,8,211.43726562500004,0.795
24,40,16,10,217.307265625,0.795
24,41,18,13,215.85296562499997,0.7875
24,42,13,16,214.83027187499997,0.8175
24,43,24,8,216.619475,0.7775
24,44,11,8,214.92416874999995,0.8425
24,45,11,19,206.80832812499997,0.815
24,46,11,19,210.59834062500002,0.76
24,47,10,25,212.47937187500008,0.745
24,48,20,23,210.91302187500003,0.765
24,49,20,10,206.95333749999998,0.785
24,50,8,14,209.83721562500006,0.7875
