Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,5,7,472.252265625,0.975
18,1,2,21,429.0227343750002,0.92
18,2,3,28,292.324934375,0.86
18,3,3,9,291.20553125000004,0.805
18,4,3,16,297.59602812500003,0.83
18,5,3,12,215.825428125,0.8225
18,6,3,12,218.41503125000003,0.8875
18,7,3,12,219.41683750000004,0.8375
18,8,3,12,216.4231937499999,0.7575
18,9,3,12,218.40819062499997,0.76
18,10,8,12,215.148521875,0.775
18,11,8,12,214.47836875000004,0.7425
18,12,3,14,210.38159687499999,0.765
18,13,4,11,212.48859687500004,0.8025
18,14,5,12,217.58367187500005,0.815
18,15,12,12,216.91415625000002,0.77
18,16,12,12,215.2169875000001,0.815
18,17,9,11,222.440228125,0.815
18,18,12,11,213.49089062500002,0.7475
18,19,16,18,211.68917812500004,0.7675
18,20,15,14,208.57933437499997,0.72
18,21,15,23,211.88825000000006,0.775
18,22,12,37,211.95426250000003,0.7575
18,23,18,8,210.1394093750001,0.7125
18,24,9,17,209.712859375,0.8075
18,25,12,19,215.23140625,0.7375
18,26,16,19,211.4422,0.7775
18,27,12,26,211.23871249999996,0.735
18,28,12,16,211.41993124999993,0.785
18,29,15,24,214.14085312499995,0.7
18,30,9,21,208.30127499999995,0.735
18,31,11,20,209.023453125,0.7625
18,32,8,32,211.17629999999997,0.715
18,33,8,14,215.49158124999994,0.775
18,34,20,29,207.01475937499998,0.7325
18,35,5,28,208.974521875,0.7425
18,36,20,39,205.02834687500007,0.685
18,37,9,18,209.35678749999997,0.7025
18,38,23,61,207.20882812499994,0.7725
18,39,5,40,208.00368125000006,0.7125
18,40,15,20,213.17942187499995,0.7275
18,41,25,24,212.60325312499998,0.705
18,42,14,20,211.8846375,0.6875
18,43,21,17,209.91289687499997,0.6775
18,44,11,45,214.31108437500004,0.705
18,45,13,34,202.365040625,0.6675
18,46,15,16,206.16249062500006,0.72
18,47,9,19,209.05145625000006,0.6975
18,48,13,21,205.56995937499994,0.685
18,49,11,34,209.90365625000013,0.735
18,50,7,33,210.81493124999997,0.66
