Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,243.02993125,0.9875
14,1,5,3,276.37785625,0.9475
14,2,5,85,237.09407812499998,0.905
14,3,9,24,254.167315625,0.9
14,4,5,85,245.30838125000005,0.91
14,5,9,6,230.32550624999996,0.84
14,6,3,7,231.30696875000004,0.815
14,7,10,85,206.201365625,0.795
14,8,10,85,202.55022499999998,0.7975
14,9,19,85,202.99078749999998,0.7725
14,10,9,5,205.94975937500004,0.79
14,11,9,7,207.43787187500004,0.775
14,12,21,8,197.02796875000007,0.8
14,13,21,14,201.90073124999998,0.755
14,14,21,8,203.024296875,0.7875
14,15,19,85,201.30575937500006,0.8075
14,16,18,31,197.767359375,0.8175
14,17,21,27,195.20970624999998,0.77
14,18,21,27,197.16055937500005,0.785
14,19,18,15,194.39210312500003,0.7475
14,20,19,7,195.69858437500014,0.775
14,21,18,11,197.08365312499996,0.7575
14,22,18,15,197.50894687499994,0.795
14,23,19,12,192.90563437499995,0.745
14,24,24,16,196.90655000000007,0.7675
14,25,18,8,194.4063124999999,0.7475
14,26,18,8,189.3018125000001,0.71
14,27,19,7,193.52784375000002,0.74
14,28,19,8,194.55043750000004,0.735
14,29,27,8,195.704859375,0.765
14,30,27,8,189.05392187499993,0.7475
14,31,19,7,190.39573437500002,0.7275
14,32,27,13,193.77068124999997,0.755
14,33,18,8,196.71381250000002,0.755
14,34,19,7,191.40404687499998,0.73
14,35,22,7,192.74351562499996,0.7775
14,36,18,16,189.05514062500006,0.7525
14,37,18,16,191.02232812499997,0.7775
14,38,18,16,192.40265624999995,0.7675
14,39,39,16,192.46209375,0.7
14,40,39,16,192.20657812499996,0.745
14,41,24,16,200.75255312499996,0.7225
14,42,9,7,196.23092187500006,0.73
14,43,25,35,197.77664062500008,0.7375
14,44,17,15,195.86828125,0.71
14,45,24,21,189.5090625,0.7425
14,46,17,15,194.42549687500005,0.7275
14,47,19,9,194.39559375000007,0.6925
14,48,21,21,189.88901562499996,0.6875
14,49,19,12,192.7516250000001,0.6925
14,50,36,16,191.60001562499997,0.67
