Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,280.375709375,0.9925
4,1,3,7,291.35896249999996,0.9175
4,2,11,44,275.0247500000001,0.9275
4,3,3,10,309.164103125,0.895
4,4,11,27,279.161659375,0.8275
4,5,11,30,274.1815625,0.745
4,6,3,3,241.11534375,0.7875
4,7,3,3,241.273515625,0.7275
4,8,3,3,237.78667187500005,0.74
4,9,3,3,241.93670312499995,0.69
4,10,3,35,226.19487187500002,0.715
4,11,3,4,221.3313406250001,0.7625
4,12,16,6,222.46477187499997,0.7575
4,13,3,4,221.233409375,0.7675
4,14,3,4,221.10745624999996,0.78
4,15,3,20,215.30380624999998,0.7725
4,16,16,23,234.29084999999995,0.8275
4,17,13,20,216.1821,0.815
4,18,4,13,220.72134999999994,0.8275
4,19,9,11,212.95881874999998,0.7975
4,20,4,13,217.67900937500002,0.7925
4,21,15,8,216.93464999999992,0.8275
4,22,7,9,214.54336562499998,0.785
4,23,8,23,210.602075,0.77
4,24,32,28,201.43447187499996,0.7775
4,25,32,20,199.97604375000003,0.78
4,26,32,12,192.881653125,0.725
4,27,31,24,198.38630937500002,0.75
4,28,31,24,196.21898437499993,0.7
4,29,11,9,200.11265625,0.7375
4,30,25,24,194.58737499999998,0.7425
4,31,35,14,199.00700000000003,0.7325
4,32,35,14,198.47961249999997,0.74
4,33,35,14,199.15873750000003,0.71
4,34,22,17,197.77868125,0.71
4,35,35,19,195.2997125,0.6475
4,36,14,37,193.73570312500007,0.67
4,37,37,18,195.45328437499995,0.68
4,38,30,11,195.49018437499998,0.7225
4,39,19,17,196.61793125,0.7025
4,40,49,43,196.13663749999995,0.6975
4,41,36,19,202.449725,0.72
4,42,19,21,197.71930312500007,0.69
4,43,19,21,197.75924999999992,0.7
4,44,38,22,198.41513437499998,0.695
4,45,20,18,191.42896249999995,0.6825
4,46,18,16,194.15163125000007,0.685
4,47,20,19,196.10421875000003,0.68
4,48,17,18,193.269215625,0.69
4,49,17,35,197.31685,0.66
4,50,40,20,194.96584375000006,0.695
