Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,14,3,319.42260625,0.9975
22,1,7,16,291.78631250000007,0.955
22,2,7,28,305.56824374999997,0.93
22,3,7,28,304.87795937500005,0.8975
22,4,7,5,237.32058749999996,0.8925
22,5,7,5,230.96488750000003,0.83
22,6,5,3,251.45062187499997,0.85
22,7,5,5,243.14164687500008,0.8525
22,8,7,8,216.92527812500003,0.855
22,9,7,8,221.17589687499995,0.85
22,10,9,7,215.89238437500003,0.85
22,11,7,8,222.80059999999997,0.8175
22,12,5,8,213.52386562499998,0.825
22,13,9,7,216.46364687500002,0.815
22,14,7,12,216.53174687500007,0.78
22,15,5,8,216.8542625,0.8025
22,16,14,8,221.97306562499992,0.755
22,17,9,16,220.04889062499996,0.81
22,18,13,15,211.30625625000005,0.815
22,19,13,15,207.905425,0.8125
22,20,21,16,216.021303125,0.8125
22,21,13,15,210.63015937499992,0.8175
22,22,21,16,217.20527187499997,0.7525
22,23,9,15,208.11449062499997,0.7825
22,24,9,15,208.48030625000004,0.7475
22,25,19,11,220.447909375,0.755
22,26,13,13,213.10624062500005,0.735
22,27,15,10,217.784540625,0.7775
22,28,19,12,217.78014999999996,0.7575
22,29,19,15,213.48498750000007,0.7525
22,30,27,15,210.58604687499997,0.7475
22,31,15,14,209.83119062499992,0.7575
22,32,21,15,210.75245624999988,0.715
22,33,21,15,214.67295625,0.73
22,34,23,27,208.32780312500006,0.69
22,35,43,32,210.44382187499997,0.7175
22,36,25,26,207.66837812499995,0.755
22,37,37,43,208.49672500000005,0.73
22,38,15,25,208.16415937499997,0.705
22,39,41,14,208.94085625,0.715
22,40,51,24,212.54456562500002,0.715
22,41,9,14,214.70317500000007,0.7175
22,42,7,30,212.65880312499993,0.6775
22,43,15,14,211.78470624999994,0.655
22,44,15,14,214.5764,0.7
22,45,15,14,207.24188749999996,0.655
22,46,15,12,210.23257499999997,0.675
22,47,35,16,212.06768437499994,0.7225
22,48,9,20,209.546528125,0.67
22,49,33,33,213.11099062500008,0.6625
22,50,34,12,210.72612500000002,0.675
