Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,306.1588437499999,0.9825
9,1,3,3,309.3261843750001,0.9175
9,2,3,3,311.3188124999999,0.9075
9,3,3,16,303.31991250000004,0.8875
9,4,3,7,321.67355000000003,0.905
9,5,3,14,271.32540312500004,0.8875
9,6,5,7,261.783559375,0.8825
9,7,5,19,251.85315937499988,0.8425
9,8,5,7,230.498078125,0.805
9,9,5,7,241.62129687499993,0.82
9,10,5,7,211.77049374999996,0.8675
9,11,5,7,213.89049062499996,0.8225
9,12,5,7,208.42331249999998,0.81
9,13,5,7,212.81990625000006,0.855
9,14,9,7,208.83465625,0.835
9,15,11,5,207.90200000000002,0.8175
9,16,7,8,212.17340624999997,0.8675
9,17,11,8,213.77930312500004,0.855
9,18,5,13,210.66448125000002,0.865
9,19,11,8,206.52243437500007,0.8
9,20,13,8,209.05945312500003,0.805
9,21,11,7,211.65282812499998,0.78
9,22,19,8,206.1298125,0.7675
9,23,5,22,206.91306562500003,0.7725
9,24,21,8,210.71870937499997,0.78
9,25,11,10,208.1103875,0.7875
9,26,17,7,213.54679374999992,0.76
9,27,15,12,209.85912499999998,0.7525
9,28,27,20,210.0508718750001,0.8
9,29,7,26,214.679871875,0.8425
9,30,16,8,206.50401562499997,0.7875
9,31,17,19,212.70737500000004,0.765
9,32,13,41,209.9103750000001,0.71
9,33,22,13,212.34260937500002,0.7725
9,34,23,8,206.90195624999996,0.7375
9,35,13,12,210.761921875,0.7325
9,36,22,16,200.05617499999997,0.775
9,37,26,7,201.35167812499995,0.7325
9,38,22,9,203.12517187500006,0.7125
9,39,26,10,197.35163125,0.755
9,40,21,21,209.42,0.765
9,41,28,15,205.6816562500001,0.79
9,42,26,26,200.37679375,0.7675
9,43,28,19,202.578996875,0.7575
9,44,22,11,200.35786562500002,0.68
9,45,35,15,201.36367187500008,0.71
9,46,26,9,199.19903437500005,0.73
9,47,21,8,202.50836562500007,0.7
9,48,34,16,195.31366875,0.6975
9,49,27,20,200.80965937499994,0.7075
9,50,38,7,198.62650000000002,0.705
