Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,272.82912500000003,0.9775
1,1,7,12,274.2705312499999,0.965
1,2,7,91,268.21889375,0.88
1,3,7,10,230.26399062500005,0.86
1,4,7,10,233.57181874999986,0.81
1,5,6,10,224.00421875000004,0.8275
1,6,6,10,225.439453125,0.8425
1,7,7,14,223.09299374999998,0.86
1,8,12,7,222.80485312499994,0.8425
1,9,3,7,218.85030625000002,0.8825
1,10,12,7,212.40007499999993,0.84
1,11,12,7,212.74106875,0.785
1,12,7,8,207.874278125,0.8025
1,13,13,7,213.3947,0.8525
1,14,11,11,210.80040312499995,0.845
1,15,7,17,212.06188437500003,0.81
1,16,11,18,214.70529062499998,0.7975
1,17,11,35,214.64289375000004,0.78
1,18,6,16,216.111784375,0.74
1,19,15,15,209.98151249999992,0.8075
1,20,15,17,211.3082250000001,0.785
1,21,18,13,215.89483437500002,0.735
1,22,17,34,208.95417187499996,0.77
1,23,15,20,208.34438750000004,0.7525
1,24,17,20,209.96280000000007,0.77
1,25,15,14,212.09459374999994,0.765
1,26,18,29,205.41963750000002,0.795
1,27,17,17,212.956665625,0.805
1,28,15,6,209.66865312499993,0.8125
1,29,15,45,211.66789062499993,0.7675
1,30,15,45,206.05082187499997,0.7825
1,31,17,15,207.71230000000003,0.775
1,32,15,27,212.25793749999997,0.8
1,33,15,16,212.45969062500006,0.8075
1,34,19,36,206.84605000000002,0.7675
1,35,16,35,210.039625,0.735
1,36,13,19,205.62933750000005,0.7725
1,37,17,23,209.64955937500002,0.77
1,38,15,29,206.0047875,0.7375
1,39,11,19,208.62660312499997,0.73
1,40,15,16,211.50618124999994,0.7775
1,41,24,30,207.51724062499997,0.7675
1,42,16,26,205.126134375,0.7575
1,43,20,17,208.83754375000004,0.7925
1,44,24,16,207.0219031249999,0.8025
1,45,25,23,196.33874375000002,0.795
1,46,15,22,206.72098437500006,0.7575
1,47,6,24,204.23469062500007,0.76
1,48,17,30,201.61295624999994,0.815
1,49,22,17,206.841284375,0.7875
1,50,15,26,208.53670312499992,0.78
