Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,3,318.69568749999996,0.995
16,1,3,3,320.57470000000006,0.945
16,2,4,3,299.96465937500005,0.9275
16,3,6,8,304.70028125,0.8875
16,4,29,7,253.96312500000008,0.81
16,5,29,7,250.55957812499997,0.795
16,6,27,68,250.76125625,0.88
16,7,3,50,218.35944687499995,0.8675
16,8,3,50,215.00943124999998,0.8425
16,9,3,50,218.92035625,0.8175
16,10,4,50,215.82475000000002,0.835
16,11,4,8,220.19734062499992,0.8125
16,12,4,10,220.09952187499997,0.8225
16,13,4,13,217.227090625,0.8025
16,14,4,50,216.15436562500003,0.79
16,15,3,41,214.47994375,0.8
16,16,5,6,218.499253125,0.8175
16,17,5,50,216.67767187499993,0.7
16,18,4,54,216.64445937499997,0.755
16,19,6,27,212.31944687499995,0.79
16,20,4,27,214.3923625,0.78
16,21,4,27,218.03110312500004,0.795
16,22,6,19,216.05717812499998,0.7525
16,23,5,11,215.78466249999997,0.8
16,24,8,15,215.82408437500007,0.7275
16,25,13,11,219.18853125000004,0.79
16,26,20,27,209.194375,0.78
16,27,13,45,214.18476875000005,0.76
16,28,17,30,215.9280281249999,0.7525
16,29,15,6,215.37604062500003,0.735
16,30,20,8,210.9039593749999,0.71
16,31,13,5,212.79413125000002,0.76
16,32,20,23,215.384521875,0.7125
16,33,28,26,216.54152187500011,0.7725
16,34,10,13,215.295559375,0.745
16,35,3,42,215.21715937499997,0.73
16,36,23,10,214.20752812499998,0.71
16,37,20,21,212.9921875,0.7275
16,38,19,11,215.42562812499997,0.755
16,39,20,17,212.63966562499994,0.6825
16,40,12,24,208.1956156250001,0.7325
16,41,12,42,209.53104375000004,0.7075
16,42,12,22,205.7891531250001,0.7225
16,43,22,17,193.706953125,0.78
16,44,15,14,204.04506250000006,0.765
16,45,25,9,189.23005000000003,0.7125
16,46,22,5,190.4632187500001,0.75
16,47,22,5,192.13096875,0.7075
16,48,25,9,189.277015625,0.74
16,49,25,9,193.36914374999998,0.7375
16,50,25,9,191.8298343749999,0.7475
