Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,7,20,323.40927500000004,0.99
19,1,4,3,268.9698281250001,0.9525
19,2,4,3,270.04290624999993,0.875
19,3,6,18,276.44856562500007,0.8475
19,4,4,7,266.785690625,0.8675
19,5,5,7,240.9650499999999,0.895
19,6,5,3,229.59292187500003,0.8675
19,7,6,6,248.17698437500002,0.865
19,8,7,15,215.73398125000003,0.8625
19,9,7,15,217.79978437500003,0.8375
19,10,8,14,216.15674999999996,0.8525
19,11,8,14,215.815665625,0.795
19,12,8,14,211.25180000000003,0.84
19,13,8,14,213.52717499999991,0.8225
19,14,8,14,215.7985937499999,0.8075
19,15,4,32,213.33432500000004,0.84
19,16,6,15,215.50974687499993,0.8525
19,17,7,15,216.61257187500004,0.83
19,18,4,25,217.16195,0.7875
19,19,8,26,211.35576874999998,0.7725
19,20,8,26,214.15134999999998,0.77
19,21,8,18,215.618434375,0.795
19,22,17,26,217.72867187499992,0.75
19,23,8,24,210.82884374999998,0.7825
19,24,18,8,214.62198750000005,0.75
19,25,7,13,219.82513749999995,0.71
19,26,16,19,210.79317812500005,0.755
19,27,15,16,214.90855937500004,0.6975
19,28,15,19,214.87076250000007,0.72
19,29,15,27,216.58645312500002,0.7175
19,30,6,24,217.04873437499998,0.73
19,31,15,19,211.75019374999997,0.7475
19,32,17,11,216.022003125,0.7075
19,33,8,26,219.98475312500003,0.7575
19,34,18,31,206.75561875,0.725
19,35,18,31,213.025259375,0.7375
19,36,15,17,212.4167031249999,0.7425
19,37,18,31,213.05571875000004,0.7675
19,38,17,23,206.30125625,0.735
19,39,17,18,208.369509375,0.705
19,40,16,25,213.79508437500002,0.7575
19,41,10,18,206.80053125000006,0.75
19,42,18,18,204.43624687499997,0.7525
19,43,14,23,204.3201,0.75
19,44,18,27,205.65608125000003,0.75
19,45,18,27,199.083275,0.75
19,46,17,21,204.54626562499993,0.755
19,47,10,24,203.165759375,0.71
19,48,14,26,195.891375,0.715
19,49,14,16,201.7203187500001,0.6875
19,50,22,15,196.73695312500007,0.675
