Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,6,28,335.2723687500001,0.9825
21,1,8,5,299.49306562499993,0.95
21,2,8,3,291.72378124999994,0.8975
21,3,14,10,239.05662499999994,0.885
21,4,8,7,233.55234374999998,0.8825
21,5,8,7,229.9970625,0.8225
21,6,8,20,217.668203125,0.82
21,7,8,20,218.7236875,0.755
21,8,8,22,216.110396875,0.75
21,9,13,9,218.73519999999996,0.7775
21,10,13,9,218.80872500000004,0.7625
21,11,7,14,203.48120937499996,0.7725
21,12,7,14,198.658571875,0.7375
21,13,11,8,203.13541250000003,0.775
21,14,7,8,200.48662500000003,0.775
21,15,7,14,201.243609375,0.785
21,16,18,22,203.69031250000003,0.7925
21,17,28,20,198.5667312500001,0.7375
21,18,16,7,195.8517375,0.7575
21,19,16,23,195.7229625,0.7775
21,20,16,18,196.142671875,0.7825
21,21,16,24,199.46956562500003,0.7125
21,22,14,16,197.59210312500002,0.74
21,23,16,34,193.08393437500007,0.7425
21,24,19,14,194.46888750000002,0.725
21,25,16,40,200.54554687499996,0.735
21,26,19,15,191.28610625000002,0.7525
21,27,16,20,195.54366562500007,0.7425
21,28,19,17,189.42400625,0.7
21,29,16,19,198.84587187499997,0.71
21,30,26,22,193.09401562500003,0.6975
21,31,19,17,187.711653125,0.735
21,32,19,7,190.9516593749999,0.7125
21,33,23,17,194.92454687499992,0.6875
21,34,26,13,192.31284374999998,0.73
21,35,18,17,192.78564375,0.6925
21,36,16,30,188.58247812499997,0.7075
21,37,28,17,188.59049374999995,0.6775
21,38,28,17,189.252146875,0.6775
21,39,21,39,192.232159375,0.6725
21,40,29,17,191.68668125000005,0.66
21,41,28,17,194.31931250000002,0.67
21,42,23,32,191.97356875000003,0.6625
21,43,33,28,195.30655,0.67
21,44,14,17,193.85593437500006,0.66
21,45,14,17,188.10554375,0.6625
21,46,28,17,186.99267500000002,0.6475
21,47,28,17,188.65855937500004,0.7
21,48,36,24,187.56270937500003,0.6725
21,49,36,24,192.31042500000004,0.655
21,50,17,16,193.03243437499995,0.6825
