Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,5,315.65860937499997,0.98
8,1,3,5,317.26246875,0.9375
8,2,3,7,324.85821875,0.9175
8,3,3,3,302.7997156250001,0.8025
8,4,3,3,278.85954374999994,0.7725
8,5,3,3,278.65802499999995,0.6825
8,6,3,3,284.676715625,0.6975
8,7,3,3,277.52529062499997,0.72
8,8,3,5,312.39158125,0.75
8,9,3,5,285.34387499999997,0.78
8,10,3,5,271.00051874999997,0.765
8,11,3,5,246.9953625,0.7675
8,12,3,8,219.51007812500004,0.7275
8,13,3,9,241.42823749999997,0.7775
8,14,3,8,225.91109375000005,0.765
8,15,14,10,220.821053125,0.8
8,16,8,8,223.09705312500003,0.74
8,17,8,8,224.5514562500001,0.8275
8,18,17,8,225.86809062500006,0.74
8,19,14,10,219.61763125000002,0.73
8,20,17,12,217.58388750000003,0.7175
8,21,17,12,218.814359375,0.725
8,22,12,6,221.57958750000006,0.72
8,23,24,12,212.66654375000005,0.745
8,24,18,16,221.599184375,0.6875
8,25,22,8,219.49812187499992,0.6425
8,26,18,10,217.55118437500002,0.6775
8,27,18,15,218.88663125000002,0.6575
8,28,20,6,219.59080625,0.68
8,29,19,16,220.48247812500003,0.7325
8,30,16,18,212.6294375,0.6825
8,31,22,10,219.32384062499997,0.71
8,32,18,16,222.00760000000005,0.705
8,33,25,29,219.1459906249999,0.6925
8,34,20,16,215.83297187499997,0.695
8,35,22,19,219.812484375,0.66
8,36,16,11,213.35805312499994,0.6975
8,37,12,10,215.66124062500006,0.66
8,38,14,18,219.06237500000003,0.7175
8,39,16,25,215.70170000000005,0.75
8,40,11,10,215.38435937499997,0.6925
8,41,16,21,216.47427812499998,0.7175
8,42,12,10,214.421571875,0.7525
8,43,27,20,216.82521562500006,0.75
8,44,16,21,213.99965937499996,0.7325
8,45,10,31,208.107821875,0.69
8,46,20,23,212.06227812499998,0.7375
8,47,20,10,212.16350625000004,0.7825
8,48,20,17,209.861453125,0.675
8,49,16,16,220.50733125,0.75
8,50,16,29,208.56025312499992,0.7375
