Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,5,73,355.39181562499994,0.9725
29,1,3,55,628.825490625,0.94
29,2,3,16,300.01539687499996,0.9275
29,3,5,10,256.10046875,0.8525
29,4,5,13,252.53456249999996,0.8525
29,5,3,5,281.76241250000004,0.875
29,6,3,10,237.73993750000005,0.845
29,7,3,10,236.93960937499992,0.82
29,8,5,14,234.359371875,0.85
29,9,3,10,236.84309375,0.8375
29,10,3,10,232.41801562500004,0.875
29,11,3,11,228.06819999999996,0.885
29,12,3,16,212.95491875,0.8475
29,13,16,13,227.65376875,0.87
29,14,5,13,229.97045000000006,0.8475
29,15,3,16,214.7859031249999,0.8425
29,16,5,12,225.63138124999998,0.855
29,17,5,11,202.33859062499997,0.8275
29,18,5,9,198.18913437500004,0.83
29,19,5,9,195.63670937500004,0.79
29,20,5,9,197.027146875,0.8125
29,21,5,9,197.57036875000003,0.8175
29,22,5,15,199.30280624999992,0.7725
29,23,5,9,194.26897499999998,0.8275
29,24,5,15,199.1492,0.8
29,25,5,6,204.42976875,0.78
29,26,5,15,197.76892812500003,0.775
29,27,5,19,197.465928125,0.775
29,28,5,6,198.97374374999998,0.7875
29,29,5,13,202.28557499999997,0.7825
29,30,5,9,205.21452499999995,0.78
29,31,5,11,196.87152187499998,0.785
29,32,5,17,197.051928125,0.8025
29,33,5,17,199.30738437499988,0.81
29,34,5,30,198.76471250000003,0.7875
29,35,5,21,196.13993437500002,0.77
29,36,5,19,195.09295625,0.825
29,37,5,19,196.865009375,0.78
29,38,5,19,197.169178125,0.785
29,39,5,14,200.50588749999991,0.815
29,40,5,19,199.31352187500005,0.78
29,41,5,17,203.323653125,0.7575
29,42,11,14,210.45486562500005,0.7975
29,43,5,26,201.02018437499993,0.8125
29,44,5,22,204.01615937500003,0.8
29,45,5,28,194.45121874999992,0.82
29,46,11,14,214.17519687499995,0.7925
29,47,5,12,196.98369062499995,0.81
29,48,5,22,198.20773437500003,0.815
29,49,5,18,198.2341125,0.7925
29,50,5,18,197.176865625,0.7775
