Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,22,8,365.08355624999996,0.9825
7,1,22,4,362.73625312500013,0.95
7,2,4,5,272.2917500000001,0.87
7,3,4,18,267.82235312499995,0.8475
7,4,3,31,242.88898437500004,0.785
7,5,3,31,239.51813437500002,0.74
7,6,5,31,233.384959375,0.7825
7,7,22,31,241.77846875000003,0.87
7,8,12,38,238.97195312500003,0.8975
7,9,5,24,238.59264062499992,0.8
7,10,5,5,239.29283750000002,0.8425
7,11,8,17,256.41901249999995,0.81
7,12,5,5,237.06433124999995,0.83
7,13,6,8,228.66253749999996,0.8275
7,14,5,14,226.4136375,0.7925
7,15,5,13,230.13443750000002,0.835
7,16,8,6,237.37763750000002,0.7925
7,17,10,14,219.93202499999992,0.8125
7,18,13,4,222.65645937500003,0.805
7,19,10,22,217.35945000000004,0.835
7,20,6,8,230.54444687500003,0.84
7,21,13,9,219.70733125000007,0.8975
7,22,8,18,218.55597499999993,0.8425
7,23,24,20,214.04275937500006,0.8175
7,24,8,18,217.26158124999992,0.8375
7,25,13,10,216.58047187499997,0.8575
7,26,3,8,218.27734375,0.8025
7,27,3,8,222.76451562500006,0.82
7,28,14,39,216.10534062500003,0.8075
7,29,10,21,213.20647187500003,0.8575
7,30,10,21,208.14076874999998,0.8275
7,31,11,11,213.41090937499993,0.8225
7,32,10,10,208.71099374999997,0.8275
7,33,15,15,201.88566562499997,0.8425
7,34,28,22,196.51906250000008,0.825
7,35,9,20,195.76115,0.85
7,36,9,20,194.84872187500005,0.8175
7,37,27,21,193.436828125,0.81
7,38,28,22,194.67471875000004,0.8225
7,39,10,11,193.03428125000002,0.7925
7,40,9,15,209.681603125,0.8
7,41,18,11,205.96285937499997,0.81
7,42,13,11,195.84407499999998,0.8175
7,43,13,15,198.27281562499996,0.81
7,44,8,11,197.14431562500002,0.7925
7,45,8,11,190.89484375,0.83
7,46,7,27,198.07901562499995,0.7975
7,47,13,27,191.19779687499994,0.78
7,48,13,27,188.837390625,0.7675
7,49,15,11,198.23601250000004,0.7375
7,50,20,11,189.78769374999996,0.775
